fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,
HNF_OTUtaxa.xlsx,6882,48174,41292,7,6
HPL_Births10_14_SMCO.xlsx,39927,79854,39927,6,3
HUD_ZIP_COUNTY_092017.xlsx,52894,105788,52894,2,1
Ias34Ep.xlsx,35557,142231,213342,142231,213342
ipl_batting (2).xlsx,11223,33669,22446,6,4
ISBN_2013.xlsx,14639,29274,43911,6,3
Jail-Data-Spreadsheet-201905-May-2019.xlsx,5228,15684,10456,81,54
jalan 1 km per jam 50 meter.xlsx,21996,43992,21996,12,6
jalan 3 km per jam 50 meter.xlsx,11007,22014,11007,12,6
KBandFilter.xlsx,19212,38424,19212,24,12
kc_house_data.csv - Copia atualizadinho.xlsx,20148,40296,120888,2,1
kevin_ruscitti__20347__03-21-00 daily volsAM.xlsx,850,27200,26350,11904,11532
kickstart_challenge.xlsx,12342,28798,16456,7,4
Kode Aset 2016.xlsx,13254,53016,39762,24,18
lecture6p_2021.xlsx,8001,16002,24003,2,1
ListaIssueTratada.xlsx,78386,157773,156772,154776,154774
List_of_Villages_for_all_technologyupdate.xlsx,17410,34820,17410,8,4
Louise_Kickstarter_Data_Analysis.xlsx,12346,28810,16464,19,12
LunarLander - NonPBT.xlsx,2000,12000,10000,6,5
Machine1TrOWLClassification.xlsx,8276,24828,16552,3,2
MA_data_NEWDEF.xlsx,18702,37404,37404,6,3
Maldives_Chagos_GBR_Fish_Graham.xlsx,27637,138185,110548,5,4
maoyanMovies.xlsx,3962,7924,27734,4,2
Mendely- Economic Index.xlsx,252090,504180,252090,10,5
mercury1650pt.xlsx,15450,46350,61800,6,4
met25_dlaw_tflr_hires_run3.xlsx,5277,15831,10554,3,2
ML_Flatsheet_Revised.Asset.xlsx,19163,24426,12213,2,1
mlmooces18pre.xlsx,5815,14152,13379,14,8
MOD1 - Kickstarter_Challenge.xlsx,12358,28834,16476,21,13
monitoring_rebio_2020_05_11.xlsx,11661,69966,58305,12,10
monitoring_v4_2020-04-07.xlsx,35062,105186,70124,3,2
Mouse_Proteomics_95percent_Volcano.xlsx,8618,19920,11306,24,14
mull_ssp_pid_ana.xlsx,8999,26997,17998,3,2
New File Created.xlsx,8930,35720,26790,4,3
NGC_simbad.xlsx,14714,59034,44324,13,10
NHLDataFrame_toapply.xlsx,12279,24558,12279,2,1
Notif.xlsx,46042,115105,69063,5,3
OlympicAthletes_0.xlsx,8618,34472,25854,4,3
operabase_from_2016.xlsx,55181,331086,275905,6,5
Organic.xlsx,5458,16374,10916,6,4
Outbound_202001.xlsx,94404,188808,94404,4,2
oysters_gtm.xlsx,6780,20340,13560,18,12
philkotse_car_details_cleaned.xlsx,15720,31440,15720,2,1
PLAN1.xlsx,11018,22036,11018,4,2
positive and negative terms.xlsx,6789,27156,20367,8,6
predict using sentiment data.xlsx,24282,48564,48564,26,13
Procedure_1-5009.xlsx,5009,15027,10018,3,2
produceSales.xlsx,23757,71271,47514,3,2
Product Scorecard Metrics and ED Visits.xlsx,6554,19662,13108,318,212
project19.xlsx,10000,20000,10000,2,1
px-x-1702020000_105 - Parteien - filledup.xlsx,59328,177984,118656,3,2
python_MRI_matrix_testing.xlsx,105660,316980,211320,316980,211320
python_MRI_percentiled_testing.xlsx,10566,31698,21132,6,4
R410A and R290 satCurve.xlsx,12865,38592,25728,38592,25728
RE6685.xlsx,7910,47460,39550,6,5
Reboiler_Raw Data_With Timestamps.xlsx,42206,168824,337648,4,3
recentAPIdata2019.xlsx,120000,240000,240000,4,2
reference10_0.xlsx,6336,25344,19008,4,3
ReportData.xlsx,878,25462,24584,29,28
restantes_Nokia_W22.xlsx,40782,81564,244692,2,1
RFID项圈产品编号(2021.10.28).xlsx,9999,19998,39996,2,1
RFMwithExcel.xlsx,18484,36968,18484,2,1
robin_rodrigue__33369__FTCan_Gas_Bench.xlsx,9024,27072,27072,6,4
robin_rodrigue__33371__FTCan_Gas_Bench.xlsx,9024,27072,27072,6,4
Sales Data.xlsx,33596,33596,16798,6,3
sales.xlsx,33596,33596,16798,6,3
Sample1.xlsx,210828,421656,210828,2,1
Sample - Superstore - completed.xlsx,9994,29982,19988,3,2
Sample - Superstore_NovikovAV.xlsx,9994,29982,19988,3,2
Senate Full Contribution Data.xlsx,45472,160349,181888,9,6
Silicate.xlsx,5458,16374,10916,6,4
Simplex.xlsx,2681,5362,10724,5362,10724
skips_pop_2019.xlsx,69150,138300,69150,2,1
source.txt.xlsx,67249,134498,67249,2,1
sports minus athletics and hockey.xlsx,7026,21078,14052,3,2
SSD-TestData-All.xlsx,61850,250550,199450,27,22
StarterBook.xlsx,12346,28810,16464,19,12
Start Year Calibration_2020.xlsx,11596,46220,265114,132,68
Start Year Capacities.xlsx,44851,89708,403645,89708,403645
stock_universe_2018_04_25.xlsx,7234,16198,59908,14,8
Stone - Chargeback Challenge.xlsx,72074,144148,72074,2,1
stop_totals.xlsx,5917,17751,11834,3,2
subset3-tally.xlsx,9952,19904,29856,2,1
Summary_graphs.xlsx,62438,156095,93657,5,3
SUPERSTORE_2018-2021.xlsx,11000,33000,22000,3,2
Supplementary Table 8 - DiffBind HDSigDB Overlap.xlsx,13188,26376,13188,2,1
Sustentabilidad.xlsx,48009,96018,48009,4,2
svm-performances-20170821-for-matlab.xlsx,10416,20832,10416,4,2
Tables_Highlighted.xlsx,5732,17196,17196,3,2
TBRPM_Assignment_Review.xlsx,35304,105912,70608,6,4
TEA Percent Housing by Tract.xlsx,74001,148002,74001,2,1
Telco_customer_churn_services.xlsx,7043,35215,28172,5,4
tempbase.xlsx,20932,41864,62794,4,2
Test7_ComparingInputOutput.xlsx,56010,131482,75472,14,8
Test_Mobile.xlsx,14453,28906,28906,70,35
Texas Local Governments.xlsx,3761,7522,37610,76,38
Thoughtful Comments Labelling.xlsx,5500,22000,16500,24,18
Ticker List.xlsx,47792,95584,95584,2,1
T-measures  For modification.xlsx,19494,58482,38988,3,2
TrackingVolunteerContributions.xlsx,16515,49543,33028,40,26
Train_dataset (1).xlsx,10714,21428,10714,2,1
Train_dataset.xlsx,10714,21428,10714,2,1
trips.xlsx,17104,136832,119728,8,7
uniworld_dipimp_test.xlsx,32766,163830,131064,10,8
updated_produce_sales.xlsx,23757,71271,47514,3,2
updatedProduceSales.xlsx,23757,71271,47514,3,2
valores_produtos.xlsx,26870,53740,26870,2,1
velo-10min(2).xlsx,13728,32032,22880,7,4
venus1650pt.xlsx,3064,9192,12256,6,4
Vitorvic_keySample_Compare_Output1538699558946.xlsx,83903,251709,167806,3,2
VnEmoLex.xlsx,10627,21254,10627,2,1
vote22.xlsx,10901,21802,10901,2,1
vstoxx_march_2014.xlsx,94928,189856,94928,8,4
VW8637.xlsx,7910,47460,39550,6,5
WC_Temp_Loggers.xlsx,158407,316814,475221,12,6
WD2014_05-20-2015.xlsx,31083,93249,62166,3,2
Weather_Machakos-5PFA.xlsx,90588,271756,226460,90604,90596
WHITEWTR.xlsx,104928,209856,104928,2,1
with cetnred phosphosites Copy of ZR75-1FR tumor phosphoproteomics (Dec 2017)(9578) (1).xlsx,18084,72334,54250,6,4
Working Sample 3-20-2017.xlsx,187043,555081,368038,17,11
work.xlsx,31108,124412,93309,4,3
xid可复制.xlsx,2370,4740,14220,2,1
xsl_table_generator.xlsx,9560,23900,14340,10,6
ZIP_COUNTY_032020.xlsx,54181,108362,54181,2,1
ZSJ_pocet_obyv-number-code.xlsx,23303,46606,23303,2,1
Лифтинг.xlsx,10229,20454,10227,1226,613
仪器信息-20170331(简).xlsx,8293,20735,12442,15,8
仪器信息-20170430(简).xlsx,8337,20845,12508,15,8
体验课资料_双十一淘宝美妆数据.xlsx,27598,82794,55196,3,2
全家台中盟立自動Auto.xlsx,11420,63307,51887,20,17
全家台中盟立自動Cut.xlsx,11420,63307,51887,20,17
全家台中盟立自動Sum.xlsx,11420,63307,51887,20,17
全家台中盟立自動.xlsx,11420,63307,51887,20,17
出行属性.xlsx,99929,299786,199857,5,3
勃泰增建廠房.xlsx,11420,63307,51887,20,17
第二阶段两广对接指标梳理_20170816(1).xlsx,23445,46890,23445,14,7
红宝集合.xlsx,28490,99581,71094,15,11
虎林码头11月过车详情.xlsx,31776,63552,31776,2,1
