fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,RR-Chain_Comp,RR-Chain_NoComp,RR_Comp,RR_NoComp,RF_Comp,RF_NoComp,FR_Comp,FR_NoComp,FF_Comp,FF_NoComp,RRGapOne_Comp,RRGapOne_NoComp,RRGapTwo_Comp,RRGapTwo_NoComp,RRGapThree_Comp,RRGapThree_NoComp,RRGapFour_Comp,RRGapFour_NoComp,RRGapFive_Comp,RRGapFive_NoComp,RRGapSix_Comp,RRGapSix_NoComp,RRGapSeven_Comp,RRGapSeven_NoComp,NoComp_Comp,NoComp_NoComp
102_个别报表_2019年度_天禾软件_V0.1.xlsx,19406,41717,62280,15495,10526,433,866,3493,27349,0,0,0,0,922,5258,462,981,422,867,100,294,393,820,108,222,81,162,76,158,4036,4036
108_个别报表_2019年度_新加坡天合_V0.1.xlsx,18038,38202,57852,14985,10191,433,866,3330,25001,0,0,0,0,914,5200,453,963,385,784,94,280,388,810,106,218,76,152,79,168,3933,3933
110_个别报表_2019年度_润港化工_V0.1.xlsx,19326,41157,63700,15453,10517,433,866,3429,27244,0,0,0,0,920,5234,459,974,397,816,95,282,388,810,108,222,76,152,75,156,4137,4137
11202_个别报表_2019年度_深圳金信_V0.1 - 合并版.xlsx,18147,38392,58199,15078,10252,434,868,3346,25122,0,0,0,0,914,5201,456,969,387,788,96,284,391,816,106,218,81,162,77,160,3964,3964
11301_个别报表_2019年度_北京金科_V0.1-合并版.xlsx,18367,39058,59676,14942,10162,433,866,3323,25679,0,0,0,0,913,5198,450,957,386,786,96,284,388,810,106,218,78,156,75,156,3914,3914
register_penjualan_juli.xlsx,11457,17862,30376,877,653,0,0,447,29478,0,0,0,0,33,102,12,24,5,10,48,96,27,54,3,9,3,6,0,0,75,75
uP_all_soft_220104.xlsx,3804,16730,20210,2829,2109,12,72,1464,12461,0,0,5,10,73,247,290,636,75,168,30,62,24,52,20,47,0,0,1,3,115,115
006_ServotechElectricals _COP2.xlsx,27122,43181,59088,123,101,20,94,65,58950,0,0,0,0,0,0,11,38,0,0,1,2,0,0,0,0,0,0,0,0,4,4
FTE´s - dciembre  2018.xlsx,6016,13942,10401,686,463,64,619,244,9584,0,0,0,0,2,4,9,18,0,0,28,56,0,0,0,0,4,8,0,0,112,112
2019-05-09-1029_dryopteris_goldiana.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-10-1102_empty_racir.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-11-0752_drimys_winteri.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-11-1101_clethera_delvayi.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-13-0954_abies_pinsapo.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-16-0728_empty_racir (1).xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-16-0728_empty_racir.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-16-0804_crinodendron_hookerianum (1).xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-16-0804_crinodendron_hookerianum.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-16-0822_pinus_cembra (1).xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-16-0822_pinus_cembra.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-16-1007_berberis_darwinii (1).xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-16-1007_berberis_darwinii.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-16-1035_empty_racir (1).xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-16-1035_empty_racir.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-19-0728_rhus_glabra.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-23-0936_empty_racir.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-23-1011_fritillaria_imperialis.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-26-1023_oxalis_oregana.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-27-1032_ampellopsis_megalophylla.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-31-0818_empty_racir.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-11-0854_morus_australis.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-13-0721_pinus_heldreichii.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-15-0720_dryopteris_carthusiana.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-15-0756_dryopteris_goldiana.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-15-0811_empty_racir.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-15-0826_cyperidium_japonicum.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-15-0845_datisca_cannabina.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-15-0919_persicaria_campanulata.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-15-1027_euptelea_polyandra.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-17-0715_picea_abies.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-17-0824_scirpus_microcarpus.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-17-1007_empty_racir.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-18-0746_polystichum_setiferum.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-18-0902_tsuga_mertensiana.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-18-1012_empty_racir.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-18-1042_vaccinium_deliciosum.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-19-0847_aesculus_pavia.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-19-0919_aristolochia_tormentosa.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-22-0827_stachyurus_chinensis.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-22-0900_trochodendron_araliodes.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-01-0934_verbena_officinalis.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-03-0837_osmunda_regalis.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-03-1019_rhododendron_campylocarpum.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-04-0718_schefflera_delavayi.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-09-0933_ailanthus_altissima.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-18-0854_angelica_archangelica.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-29-0731_verbena_rigida.xlsx,9541,17126,59220,70,120,0,0,95,31255,0,0,0,0,25,8225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REPORT T05 - 2018.xlsx,217072,341146,394878,17518,16851,0,0,14763,386162,0,0,0,0,393,4222,966,2002,635,1270,12,180,34,993,0,0,1,2,0,0,47,47
EIS2019_database.xlsx,8109,15912,23629,781,674,43,349,324,7751,0,0,0,0,298,6858,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jane_tholt__13053__June 12 Proposal Without J4JB in Mcfd.xlsx,4642,7346,10131,3457,2382,2,4,1127,6203,0,0,0,0,670,2634,109,226,114,228,18,38,206,412,2,4,2,5,13,39,119,119
jane_tholt__13055__June 12 With SOH Upgrade But No EOC Advantage.xlsx,4646,7350,10134,3457,2384,2,4,1129,6207,0,0,0,0,670,2634,109,225,114,228,18,38,206,412,2,4,2,5,13,39,119,119
jane_tholt__13056__June 12 Without SOH Upgrade And No EOC Advantage.xlsx,4646,7350,10134,3457,2384,2,4,1129,6207,0,0,0,0,670,2634,109,225,114,228,18,38,206,412,2,4,2,5,13,39,119,119
17上(中国) 受注・売上実績1708.xlsx,14431,17722,30395,13353,9850,0,0,4010,14848,0,0,0,0,2350,4710,1932,7647,600,1224,285,671,66,132,235,513,143,303,99,211,130,130
17上(中国) 受注・売上実績1703.xlsx,13605,16668,28844,12807,9269,0,0,3836,14795,0,0,0,0,2021,4042,1886,6902,544,1088,191,461,40,84,250,542,200,414,190,394,111,111
projectexcel.xlsx,1810,5966,23425,186,140,7,42,62,4161,0,0,0,0,31,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
RVDemoSummaryStats.xlsx,10139,20063,10328,156,117,0,0,19,9995,0,0,0,0,50,244,0,0,0,0,8,16,0,0,4,8,0,0,0,0,36,36
eCwEItsHZq6n07bp1B7JRR4nqHLhroEVLzef5SMlmRwQvwclCryh0pwvRR2S.xlsx,2821,5510,11518,253,189,8,16,105,2974,0,0,0,0,10,26,13,30,5,10,4,8,4,8,0,0,2,4,0,0,38,38
caldata.xlsx,18850,28403,19106,199,126,0,0,22,18926,0,0,0,0,0,0,18,60,16,32,14,28,4,8,0,0,0,0,0,0,52,52
VijaySaxenaHW_16jun2018.xlsx,24799,49581,49555,32,24,2,19,22,33080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Workings.xlsx,60182,80197,150270,335,229,0,0,78,100078,0,0,0,0,38,20061,0,0,0,0,0,0,1,2,1,2,0,0,0,0,111,111
San luong Thang 06-2014.xlsx,5255,7971,11388,1889,1873,0,0,1028,5663,0,0,0,0,802,4601,5,10,0,0,9,18,0,0,5,10,0,0,0,0,24,24
Costo y Presupuesto - Barns Final version.xlsx,3902,6838,11593,4143,4655,14,40,1709,7962,0,0,0,0,101,262,282,576,109,218,25,50,51,102,9,18,6,12,0,0,2349,2349
benjamin_rogers__1101__2000 Weekly Report - 092600.xlsx,5909,12411,13890,1987,1546,0,0,830,9531,0,0,1,2,0,0,341,2584,37,77,35,73,3,6,118,237,42,93,23,46,116,116
benjamin_rogers__1114__2000 Weekly Report - 102300.xlsx,5996,12633,14107,2004,1557,0,0,827,9657,0,0,1,2,0,0,344,2660,38,79,34,71,3,6,121,242,43,95,24,48,122,122
benjamin_rogers__1161__2000 Weekly Report - 0912.xlsx,5890,12442,13913,1921,1499,0,0,797,9588,0,0,1,2,0,0,344,2590,37,77,35,73,3,6,118,237,42,93,6,12,116,116
Zoe-SCS-IL-MP2-1IP.xlsx,13821,25888,32609,171,192,0,0,179,32592,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,1,2,9,9
StarterBook Eleanora Trittipo.xlsx,16536,37171,24800,24,17,2,17,15,24783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HistoricalQuotes.xlsx,32698,37742,52808,49,41,0,0,21,42741,0,0,0,0,6,10053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14
manualisasi fix.xlsx,77126,99342,145558,745,858,0,0,799,137999,0,0,0,0,45,7530,7,14,3,6,2,5,2,4,0,0,0,0,0,0,0,0
QuantitativeInferenceProcedures.xlsx,42996,98944,156931,202,173,1,2,37,70912,0,0,2,4,42,20098,0,0,0,0,0,0,1,2,0,0,0,0,0,0,90,90
part 4.xlsx,13611,19324,22320,539,419,2,4,118,16062,0,0,0,0,93,5969,1,2,6,12,0,0,1,2,0,0,0,0,5,10,193,193
score2.xlsx,180732,319740,382619,4269,5133,0,0,1821,368050,24,48,0,0,2013,9493,220,588,107,223,54,118,37,78,20,46,121,244,8,16,708,708
재료비.xlsx,180732,319740,382619,4269,5133,0,0,1821,368050,24,48,0,0,2013,9493,220,588,107,223,54,118,37,78,20,46,121,244,8,16,708,708
Business Cycle Numbers Original.xlsx,18919,28413,38047,293,171,0,0,80,19954,0,0,0,0,70,3183,3,6,0,0,3,6,0,0,1,2,0,0,0,0,14,14
6500_5TN_FTTH_Planning Antwerpen-West-FH01 20200609 rev 07.xlsx,25566,64313,95024,1832,1580,0,0,682,78898,0,0,0,0,338,7053,26,52,129,396,1,2,0,0,0,0,4,8,0,0,400,400
UW PokéDex GO.xlsx,16891,34719,49891,306,364,2,4,170,28449,0,0,0,0,144,9837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48
Scen_IND_TaxesSubsidies.xlsx,29936,39016,35827,613,438,0,0,219,25705,0,0,0,0,212,10115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
Riesgos de Mercado - Ejercicios (4).xlsx,11426,20578,23834,384,271,7,14,103,11470,0,0,1,304,77,4319,2,4,13,27,0,0,0,0,0,0,12,24,12,24,44,44
REPORT 26-12-2018.xlsx,17077,59822,61046,571,534,2,16,517,56579,0,0,0,0,1,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14
Lab_sheet_v9.67.xlsx,20580,38009,37238,2127,1528,1,2,846,31487,0,0,0,0,211,783,13,26,15,30,7,14,3,6,0,0,1,2,0,0,431,431
RIG dauers CO2.xlsx,17095,30747,38183,342,307,0,0,201,30139,0,0,0,0,30,5140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,76
AIY dauers CO2.xlsx,15810,28391,35186,340,306,0,0,201,27785,0,0,0,0,30,4712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,75
MAPPING - Buggy.xlsx,10029,13532,15682,875,545,0,0,223,12173,0,0,1,3,35,322,50,108,20,46,25,52,6,12,19,41,11,22,3,6,152,152
06-CDC-EQ_APOYO-180213.xlsx,5818,9260,11670,694,858,0,0,850,11459,0,0,0,0,7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
REPORT T06 - 2018.xlsx,102763,157209,191229,11028,10120,0,0,8779,186640,0,0,0,0,210,2158,835,1704,267,534,5,166,2,4,0,0,1,2,0,0,21,21
Report_2017 08.28.xlsx,88019,135426,165679,7514,7037,0,0,6761,162692,0,0,0,0,184,1897,35,105,0,0,30,956,2,4,0,0,0,0,0,0,25,25
CDBGFY18calc.xlsx,8901,21584,24187,152,117,0,0,46,17694,0,0,0,0,34,178,1,3,2,4,0,0,0,0,0,0,0,0,0,0,34,34
CDBG FY18.xlsx,8901,21584,24187,152,117,0,0,46,17694,0,0,0,0,34,178,1,3,2,4,0,0,0,0,0,0,0,0,0,0,34,34
20171204 1002-40303-PS-SOA-0001_Total NuevaUnionV16_ACTUAL_ml.xlsx,27447,39348,46437,5987,3973,91,182,1829,40340,0,0,168,336,15,149,298,686,30,60,17,35,107,320,3,6,371,1529,2,4,1042,1042
Sales Report VIRGIN MEGASTORE UAE - Aug.xlsx,17002,35702,38078,183,177,2,16,169,37660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
From2 IMB.xlsx,185068,347356,337636,2201,1677,18,36,421,336003,0,0,0,0,79,167,49,98,85,235,18,39,10,20,14,28,0,0,22,49,961,961
UEQ_Data_Analysis_Tool_Version8.xlsx,20272,80485,136547,147,120,1,5,94,72340,0,0,0,0,12,72,0,0,4,19,0,0,0,0,0,0,0,0,0,0,9,9
mapperComparisonData2.xlsx,18309,31258,39236,3468,3367,0,0,3283,38340,0,0,0,0,5,16,17,257,0,0,18,576,0,0,0,0,3,6,0,0,41,41
laravel-excel-CmfxkZmhkBG4uLhzAXfzOqOqgBn3Genx.xlsx,11238,20511,13412,1586,943,1,2,538,12924,0,0,0,0,12,24,25,55,17,34,6,12,6,12,3,6,5,10,3,6,327,327
laravel-excel-V7rUordU4P8FUAXfw4EwrX5xJLlbzpPr.xlsx,11238,20511,13412,1586,943,1,2,538,12924,0,0,0,0,12,24,25,55,17,34,6,12,6,12,3,6,5,10,3,6,327,327
Population_Forecast_adjusted_Version 1 23.xlsx,9123,13216,20213,102,125,0,0,103,20169,0,0,0,0,0,0,16,32,0,0,6,12,0,0,0,0,0,0,0,0,0,0
Employees_1.xlsx,2636,52125,49568,179,145,2,14,111,49492,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30
BehaviorAG_Mar23.xlsx,6324,23410,51143,151,255,1,7,231,51074,0,0,0,0,0,0,0,0,6,34,2,4,0,0,2,6,3,8,0,0,10,10
HW3-TeamSchedules.xlsx,46846,80310,180686,17,24,0,0,20,133840,0,0,0,0,2,13384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
SoA TEMP V3.11.0.xlsx,433969,754164,1747345,17368,15448,0,0,12698,748008,0,0,0,0,2310,171705,75,150,0,0,8,20,0,0,0,0,0,0,0,0,357,357
transfusion.xlsx,11997,18279,37709,92,100,0,0,58,23972,0,0,0,0,33,13728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
Lab07aMT.xlsx,16189,27180,17838,43,37,0,0,33,16207,0,0,0,0,2,1629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
House_Election_Data_1994.xlsx,109524,205525,288699,4567,4388,0,0,3997,219878,0,0,0,0,115,2893,23,63,6,14,24,54,7,14,0,0,6,12,5,10,205,205
Day 1 INSTRUCTOR.xlsx,15303,23834,24968,890,652,7,17,575,16765,0,0,0,0,43,4430,0,0,0,0,0,0,8,16,4,8,2,4,0,0,13,13
Dashboard_M2_Imports_Data_2018-09-11-18-57-51.xlsx,22900,25813,24243,833,479,0,0,285,18808,0,0,44,88,93,4124,45,90,0,0,1,2,0,0,0,0,0,0,0,0,11,11
House_Election_Data_2008.xlsx,104157,194923,277569,4905,4573,0,0,4104,210210,0,0,0,0,116,1555,90,205,18,40,25,50,15,32,13,28,3,6,2,4,187,187
AHP_Psychometric - weighted.xlsx,20931,28304,33520,13691,7481,0,0,499,14694,0,0,0,0,417,12261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6565,6565
test-products.xlsx,30760,59974,72617,18375,12959,274,548,4755,43560,0,0,0,0,2399,17561,847,1702,752,2046,27,54,428,980,1179,2694,845,1735,272,556,1181,1181
template_malaga.xlsx,54871,59624,164575,2778,5153,0,0,3520,87528,0,0,0,0,1609,38599,24,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pres_Elec_Data_2012_PrimR.xlsx,117869,208461,302592,5707,5623,0,0,5155,234284,0,0,0,0,103,370,201,838,17,35,3,6,5,10,10,20,2,4,0,0,127,127
吴沄力S400384106.xlsx,5236,8186,14794,2233,1909,1,2,864,9437,0,0,0,0,546,2724,25,50,73,661,17,52,44,121,4,26,7,14,4,8,324,324
LEMON Database 5.2 March 2013.xlsx,263411,421487,920626,260,232,0,0,153,683955,0,0,0,0,11,79,44,220,0,0,10,20,0,0,0,0,0,0,0,0,14,14
Distrito-5.xlsx,1814,16273,16200,170,145,0,0,59,16014,0,0,0,0,29,107,6,12,1,7,0,0,0,0,0,0,0,0,3,6,47,47
NPL SJT CASH  7-21.xlsx,160140,410572,536369,6607,5224,3,6,4144,534242,0,0,0,0,2,4,264,574,235,505,113,241,113,265,30,63,94,202,29,65,197,197
Cal DDBL 2076-77.xlsx,170101,204209,289180,62,59,0,0,54,289175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
OilCropsAllTables.xlsx,7123,12598,11204,1171,840,3,7,679,10783,0,0,0,0,0,0,10,20,6,18,32,123,0,0,6,12,13,150,0,0,91,91
BRITANNICA PROJECT EXPENSES.xlsx,9740,20185,13447,6444,4657,0,0,1541,10302,0,0,0,0,5,10,3,6,1,2,0,0,0,0,0,0,2,4,18,36,3087,3087
rcv_ep2.xlsx,14951,21358,29896,4277,4274,1,5,2137,17080,0,0,0,0,2135,12810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Edwin Head Count Diciembre_2021.xlsx,11703,12886,22660,139,110,0,0,91,10854,0,0,0,0,2,5,14,28,0,0,0,0,0,0,0,0,1,6,0,0,2,2
Ivan Head Count Diciembre_2021.xlsx,11703,12886,22660,139,110,0,0,91,10854,0,0,0,0,2,5,14,28,0,0,0,0,0,0,0,0,1,6,0,0,2,2
IVANPINZON_Head Count Diciembre_2021.xlsx,11703,12886,22660,139,110,0,0,91,10854,0,0,0,0,2,5,14,28,0,0,0,0,0,0,0,0,1,6,0,0,2,2
xDAVID.PARRAxIVANPINZON_salarios.xlsx,11681,12878,22636,165,123,0,0,104,10841,0,0,0,0,2,5,14,28,0,0,0,0,0,0,0,0,1,6,0,0,2,2
Joystick Piloting formulas and calculations Rev 0 _ Vu's comments.xlsx,232698,375998,1002666,233,288,0,0,96,464832,0,0,0,0,120,286944,0,0,0,0,0,0,20,46,0,0,0,0,0,0,52,52
all reit industris per info.xlsx,279438,188337,360489,2798,3717,0,0,1174,93908,0,0,0,0,2191,175229,8,20,0,0,1,3,0,0,0,0,0,0,340,680,3,3
Quizzes_17.2_17.3.xlsx,44364,53842,112370,52,56,0,0,28,69887,0,0,0,0,18,34889,0,0,1,2,1,2,0,0,0,0,0,0,0,0,8,8
indexes for automatovie sector.xlsx,96028,64585,122033,1867,2442,0,0,798,32223,0,0,0,0,1447,57965,8,20,0,0,1,3,0,0,0,0,0,0,185,370,3,3
math.xlsx,248150,336231,664322,137,155,0,0,108,424172,0,0,0,0,20,48072,0,0,0,0,2,4,0,0,0,0,0,0,0,0,25,25
Automation_excel_work.xlsx,47009,67012,147015,74,121,0,0,120,119011,0,0,0,0,1,1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Master_Sheet.xlsx,141049,427975,1309116,268,247,0,0,103,368338,0,0,0,0,111,523544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33
Datos Asignación 2.xlsx,44793,57185,81741,154,143,0,0,85,72403,0,0,0,0,23,9300,1,3,0,0,0,0,0,0,1,2,0,0,0,0,33,33
Day2.xlsx,14005,15038,27510,98,90,0,0,56,13752,0,0,0,0,29,7250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
2020年慢病预算(12.12调整稿).xlsx,53108,88488,120567,1325,1282,0,0,867,111176,0,0,0,0,227,1032,108,264,48,96,12,24,0,0,0,0,12,24,0,0,8,8
Ex4-5 Team Rating v2 (4).xlsx,37409,80273,99097,34,34,0,0,30,86656,0,0,0,0,3,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
30-4.xlsx,28283,56087,30677,40,30,0,0,12,29226,0,0,0,0,10,1442,0,0,1,2,0,0,0,0,0,0,0,0,0,0,7,7
45D-4.xlsx,24061,47676,26290,40,30,0,0,12,24938,0,0,0,0,10,1343,0,0,1,2,0,0,0,0,0,0,0,0,0,0,7,7
‘’‘00-5 .xlsx,51184,101971,63718,48,35,0,0,14,52069,0,0,0,0,11,11638,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,9
BC  KQKD T12.2017 BIÊN HÒA.xlsx,5901,12233,13694,534,426,0,0,211,11130,0,0,0,0,10,1763,52,176,37,74,21,42,2,4,0,0,0,0,0,0,93,93
DIC-Q890-120-60-3.xlsx,38374,76389,40169,42,32,0,0,12,39076,0,0,0,0,10,1082,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,9
60-6.xlsx,21880,43435,23588,40,30,0,0,12,22563,0,0,0,0,10,1016,0,0,1,2,0,0,0,0,0,0,0,0,0,0,7,7
60-5.xlsx,20762,41219,22286,40,30,0,0,12,21357,0,0,0,0,10,920,0,0,1,2,0,0,0,0,0,0,0,0,0,0,7,7
mary_fischer__25393__yr 2001 Commissioning Summary 2-26-02.xlsx,6792,9553,21782,2888,2870,15,30,256,7701,0,0,0,0,141,3438,2,4,30,60,0,0,0,0,0,0,0,0,0,0,2426,2426
mary_fischer__25415__yr 2001 Commissioning Summary 2-26-02.xlsx,8232,11564,26600,3530,3530,12,24,311,9404,0,0,0,0,174,4293,2,4,37,74,0,0,0,0,2,4,0,0,0,0,2992,2992
