loop1000_sec_lag30_latency_mem_run4.xlsx,loop1000_sec_lag30_latency_mem_:K9,954,7,0,5,0,2,1
Copia de ViajesCientific@s_DEVELOPING_DEVELOPED.xlsx,dummy_output:J36,334,4,0,3,0,1,1
02-Homework_01-Excel_Instructions_StarterBook.xlsx,Raw:I2740,162,1,0,1,0,1,1
machanism.xlsx,Sheet1:K1123,611,5,0,2,0,1,1
Taylor_Greenhut_01_Excel_HW.xlsx,Bonus:D7,145,4,0,1,0,1,1
full_battery_user7.xlsx,full_battery_user7.csv:C19523,1342,2,0,2,0,1,1
工作簿1-20181123094550304.xlsx,不良明细:CEA5,172,1,0,1,0,1,1
San luong Thang 06-2014.xlsx,TO 11:P14,125,11,0,11,0,3,2
English_Arabic_SA.xlsx,new:B1265,158,2,0,2,0,1,1
Pres-2014-V 0 (TBK Ori V 3.0).xlsx,Gtos Transp 2014:O61,167,10,0,10,0,3,2
perfil_teca_v_sur_s.xlsx,incremental:K386,115,2,0,1,0,2,1
KickStarter Data & Charts.xlsx,Summary Data:F41,467,4,0,3,0,1,1
Kickstarter_Challenge - Copy.xlsx,Outcomes Based on Goals:C2,247,4,0,1,0,1,1
final analysis.xlsx,Kickstarter Analysis:J2502,63,2,0,1,0,1,1
LouisvilleMetro_Covid-19_Data_February032021.xlsx,Mann-Kendall Trend Tests - BETA:A109,39,7,0,5,0,2,1
Customer Assessment CalculatorTemplate2.xlsx,OracleMetadataOutput:C1,73,2,0,1,0,2,1
1 LRD - Influent Characterization - 2015-2017 (version 1).xlsb.xlsx,Data Sorted 2 SD:C4,3583,5,0,4,0,2,2
REMISIONES-- J U L I O      2013.xlsx,OBRADOR REM :G1,2152,264,2,264,2,1,1
Binno test Status Nov01_2018.xlsx,Test_worksheet:B104,606,23484,137,23484,152,2942,2397
Kickstarter_Challenge.copy.xlsx,Outcomes Based on Goals:C6,121,4,0,1,0,1,1
Grants Results History Round over Round + Grant over Grant.xlsx,archived3:A42,269,12,0,12,0,6,1
expectedBenchmarkResults_UTPM.xlsx,UTPM13 (alert):I2,429,3,0,2,0,2,1
Kickstarter_Challenge_Daniela Rodriguez.xlsx,Outcomes Based on Goals:B7,100,4,0,1,0,1,1
Stage 5 Buckinghamshire County Council Pension Fund.xlsx,Pooled Funds & Total Fossil Fue:E9,99,6,0,6,0,2,1
SEN14.xlsx,Sheet1:D37,156,5,0,5,0,1,1
工作簿1-20181122132351168.xlsx,不良明细:CEA5,290,1,0,1,0,1,1
منزل حرّ.xlsx,المشاريع:A3,416,1,0,1,0,2,2
Mouse_Proteomics_95percent_Volcano.xlsx,th padj .25 nom .021:B41,81,1,0,1,0,1,1
OlympicAthletes_0.xlsx,OlympicAthletes:I251,270,1,0,1,0,1,1
zasco_baseline.xlsx,Summ:I70,11512,95,1,95,1,4,1
VIL-2014-08.xlsx,AUG 26:Q17,94,8,1,8,1,3,1
CarSales_Tables.xlsx,DateTable:A181,93,12,0,2,0,1,1
with cetnred phosphosites Copy of ZR75-1FR tumor phosphoproteomics (Dec 2017)(9578) (1).xlsx,summary:W12644,649,1,0,1,0,1,1
Regression.xlsx,Residual_Tests:M4,269,8,0,8,0,3,1
DePalma_Excel StarterBook.xlsx,Bonus:D5,267,4,0,1,0,1,1
94.xlsx,Arkusz1:V820,1327,4,0,3,0,1,1
StarterBook_AY.xlsx,Sheet4:D4,101,4,0,1,0,1,1
ggez.xlsx,NewOne:E4003,189,1,0,1,0,1,1
output_movie_final.xlsx,Base:AZ627,2086,3,0,2,0,1,1
matriz actualizada.xlsx,Calificación riesgos:BH1,9518,44,0,37,1,37,2
20200903_WeeklyBankniftyExpiry_Kirubakaran.xlsx,expiry trades:Q2,111,5,0,3,0,2,1
h9zhgzkt03.06.2018.xlsx,例:H73,315,2,0,2,0,1,1
Combined Packet Configurator (1.6.22).xlsx,Data Merge Templates:A2,229,2613,9,2613,10,2613,2613
이정인_퍼셉트론엑셀.xlsx,Sheet1:F3,2771,7,0,4,0,2,1
浙江省（杭温金宁）七年级下英语期中试卷分析的副本.xlsx,知识树内容:X5,225,5,1,5,1,2,1
xsl_table_generator.xlsx,DataDictionary.04:G338,72,1,0,1,0,1,1
REMISIONES-- FEBRERO          --- 2 0 1 6.xlsx,REM OBRADOR :B4,2408,1,0,1,0,2,2
LouisvilleMetro_Covid-19_Data_January262021.xlsx,Mann-Kendall Trend Tests - BETA:A109,38,7,0,5,0,2,1
Plot2.xlsx,Sheet1:C3,311,10,0,9,0,2,1
eCwEItsHZq6n07bp1B7JRR4nqHLhroEVLzef5SMlmRwQvwclCryh0pwvRR2S.xlsx,Ejercicio practico:F52,22,18,0,16,0,3,1
AwraqData.xlsx,Data:AC11478,64,1,0,1,0,1,1
各県いわし_181004_カタクチ.xlsx,山口:W27,326,14,0,13,0,2,1
股票_LLT模型-带止损-实盘记录优化版.xlsx,LLT差分理论值:H2,906,9,0,7,0,2,1
ML_labeled.xlsx,listing2cleaned:AK11,255,2,0,1,0,1,1
WV_Lincoln.xlsx,AL_asphalt material:D44,567,45,0,37,0,3,1
gitpw32.xlsx,by date:G191,676,1,0,1,0,1,1
工作簿1 - 副本-20181123103710088.xlsx,不良明细:CEA5,172,1,0,1,0,1,1
Sample - Superstore - completed.xlsx,Orders:R2519,96,1,0,1,0,1,1
SAM-0.2 OR10x100-0.25_3 dataset analysis.xlsx,State026:G38,688,6,0,1,0,1,1
Multilateral - 32banks_40000txns - Final - Copy.xlsx,4banks 5000txn - elim templ:E5,1549,7,1,7,1,2,1
工作簿1 - 副本-20181124100710017.xlsx,不良明细:CEA5,172,1,0,1,0,1,1
breastcancer_mcar_uniformity_of_cell_size_consolidado.xlsx,breastcancer_mcar_#campo#_20:AC42,299,3,0,2,0,1,1
Dataset MIR-QBSH.xlsx,Sheet1:E43,175,3,0,2,0,1,1
KickstarterData.xlsx,Sheet5:D4,152,4,0,1,0,1,1
Ann Nguyen_Excel_HW_01.xlsx,Bonus:D5,298,4,0,1,0,1,1
relacao_geral_-_vodanet_-_04-04-2014.xlsx,Anatel:N1213,155,1,0,1,0,2,2
Gabarit_StatistiquesDescriptives.xlsx,Calculs:C10050,718,1,0,1,0,1,1
zammo_1_nogrants.xlsx,Poor:B80,1868,284,2,284,3,20,1
Reporte Resultados.xlsx,Estadisica Playa:N102,2074,13,0,7,0,2,1
SAM-0.2 OR30x100-0.25_9 dataset analysis.xlsx,State026:L67,608,6,0,1,0,1,1
Kickstarter_Challenge_updated.xlsx,KickStarter:J836,247,2,0,2,0,1,1
Anno 2015.xlsx,Prezzi-Prices:B4715,362,3,0,2,0,1,1
WC_Temp_Loggers.xlsx,2016:A371,751,1,0,1,0,1,1
300-recommended.xlsx,sales data gen:S4,262,5,0,2,0,1,1
SchedulamaticAugB2010.xlsx,Classes:H32,81,10,0,6,0,1,1
monte.xlsx,Sheet1:B44,43172,5,0,5,0,1,1
protein_coding_gene_vlookup.xlsx,genename:B6,177,1,0,1,0,1,1
Fact2Sheet_Corona_20200622.xlsx,ComparisonInf:F2,1068,1,0,1,0,2,2
venus1650pt.xlsx,soptv:AY1082,32,1,0,1,0,1,1
SAM-0.01 OR30x100-0.25_3 dataset analysis.xlsx,State026:L67,607,6,0,1,0,1,1
Weekly-covid-admissions-and-beds-publication-210304.xlsx,MV beds COVID:E15,994,1,0,1,0,2,2
AnalisisEstadistico.xlsx,GrafoAleatorio_40%Ady:D115,140,1,0,1,0,1,1
crypto_valuations.xlsx,Watchlist:G52739,3997,1,0,1,0,1,1
BASE MAESTRA 13 DE ENERO 2021.xlsx,ESTATUS BYD:B3,96,1,0,1,0,2,2
or_embeddings_resolved.xlsx,Sheet2:B17,302,4,0,4,0,1,1
S_141_164_09-09-08-46-52.xlsx,Form:I49,213,2,0,2,0,1,1
HFRI Indices 3.30.2015.xlsx,Indices:C147,116,2,0,1,0,1,1
Known Distributions.xlsx,Fun with colors:C2,184,1,0,1,0,2,2
projectexcel.xlsx,JS6:S2,41,10,0,10,0,5,1
KB08_FC_1-2_nachher.xlsx,Kf_Kozeny-Carman:D26,13300,11,0,11,0,2,1
Detalle Facturacion Masivo 1677039.xlsx,INFO DADORES:AJ6,1401,11,0,11,0,6,1
Real-Statistics-Multivariate-Examples.xlsx,Factor:DQ26,489,1,0,1,0,2,2
DATA_NEW_MODEL.xlsx,MODEL:D252,244,26,0,6,0,2,1
visualisations.xlsx,train_study:AG32707,627,2,0,1,0,1,1
StarterBook-Enoc.xlsx,Bonus:D16,52,4,0,1,0,1,1
工作簿1 - 副本-20181123094744273.xlsx,不良明细:CEA5,210,1,0,1,0,1,1
District_Dairy_Distances.xlsx,distance_matrix:N3,3156,1,0,1,0,1,1
工作簿1-20181122160051696.xlsx,不良明细:CEA5,212,1,1,1,1,1,1
x3s4iqs9vc.06.2018.xlsx,例:H73,256,2,0,2,0,1,1
IUCP_MIPRO_2017.xlsx,Base:K14,248,90,1,55,1,25,1
YODA_TimeSeries_TEMPLATE_DRAFT.xlsx,YODA File:C2,128,3,0,3,0,2,2
GL_Driver_Safety_Report_ferguson_20211009_084634.xlsx,Pivot Tables:C7,108,1,0,1,0,1,1
Практика задание 1-11. ПИ18-2 Никитин Роман Андреевич.xlsx,Занятие 2:AK37,709,46,0,40,0,3,1
GL_Driver_Safety_Report_ferguson_20211018_191931.xlsx,Pivot Tables:C7,145,1,0,1,0,1,1
VaR_analysis_run2.xlsx,IR:B186,408,12,0,12,0,3,1
Excel Homework.xlsx,Outcomes by Goal:D7,161,4,0,1,0,1,1
Base Bicentenario 2016-20 - Original 21.05.14.xlsx,2019-20 Recorrido Maipu:H125,1007,5,0,5,0,2,1
FY21 Attendance Tracker_Final.xlsx,JUL:A2,170,1,0,1,0,2,2
工作簿1 - 副本-20181124102621396.xlsx,不良明细:CEA5,256,1,0,1,0,1,1
store sales.xlsx,Store Sales:A2,408,1,0,1,0,2,2
StarterBook_solution.xlsx,Category Analysis:A3,203,4,0,4,0,1,1
salesDistinct.xlsx,FirstSaleDistinct:C9462,1976,3,0,1,0,1,1
Dead volume calculation for adiabatic.xlsx,850:D1067,258,1,0,1,0,1,1
nnERA.xlsx,nnERA:H75,170,1,0,1,0,1,1
sports minus athletics and hockey.xlsx,Sheet1:I127,148,1,0,1,0,1,1
Poblacion Peru 2020 Dpto Prov Dist Final INEI-actualizado.xlsx,Pob x Genero:S44,301,7,0,7,0,3,1
Hanging Pendulum Tests - Complied.xlsx,Hanging Pendulum Test - Trial 3:B2,82,2,0,1,0,2,1
Zoe-SCS-IL-MP2-1IP.xlsx,MP2-CCT:Q42,366,16,0,15,0,4,1
Seyhan's Work.xlsx,CA 100%Sat HPF:R7,127,6,0,3,0,1,1
gpr_daily_latest.xlsx,Sheet1:D5481,794,4,0,3,0,1,1
EIoF_CashFlow_NoStorage_MN.xlsx,Model:V2478,5197,154,1,154,1,30,3
dutch_quigley__9367__gbs0711pos.xlsx,A:DR249,627,36,1,35,1,2,1
produceSales.xlsx,Sheet:C21947,227,1,0,1,0,1,1
Project 3 - EDA-2.xlsx,Merged City Data:C4,895,1,0,1,0,1,1
Courbes.xlsx,Feuil1:D2,110,13,0,13,0,2,2
Currency_Spot.xlsx,Spots:F528,345,1,0,1,0,1,1
Kickstarter-Challenge.xlsx,Outcomes Based on Goals:D7,114,4,0,1,0,1,1
ReporteAuditoriaTelconet_v4 2019.xlsx,MovimientoFacturacion:AE45,2086,4,0,4,0,2,1
JRC-IDEES-2015_Residential_EL.xlsx,RES_hh_SLD:P178,1445,7,0,6,0,3,1
2021_country.xlsx,Data:EX291,462,1,0,1,0,1,1
StarterBook NH.xlsx,Sheet1:J884,232,1,0,1,0,1,1
Train_dataset.xlsx,Diuresis_TS:F6298,43,1,0,1,0,1,1
G-挂机关卡表.xlsx,挂机关卡表:T14,2507,26,0,26,0,26,26
SFR052016_KS4_Institution.xlsx,INDEX:A1614,382,7,0,6,0,1,1
2019-06-15-0919_persicaria_campanulata.xlsx,Measurements:C11,563,17,0,6,0,1,1
SiMP student data .xlsx,I-V_curve_old:F5,80,2,0,1,0,1,1
cews-calculation-p1-4.xlsx,Step 2a) Weekly (52):C1388,522,5,0,1,0,4,1
play-analysis.xlsx,US Plays:K1917,385,2,0,2,0,1,1
Excel Project By Brian J 5-2021.xlsx,data:K1442,126,2,0,2,0,1,1
three_factor_storage.xlsx,Storage:P6,59,3,0,3,0,2,1
telefony.xlsx,Arkusz4:C1,357,3,0,2,0,2,1
Real-Statistics-Math-Topics-Examples.xlsx,QR 1:A8,799,464,4,455,4,6,2
Scripps_150_JR.xlsx,Assay Definition:S1384,218,1,0,1,0,1,1
60-5.xlsx,Load-Displacement:D41,584,11,0,4,0,1,1
T09-2019 NHA MAY1.xlsx,chia CN SX:A3,379,1,0,1,0,2,2
homd_ncbi_blast_all_tophits-fd-21_name_compare.xlsx,Sheet1:J774,203,5,0,2,0,1,1
Exploratory_random.xlsx,Calcs:A2081,8089,20,1,1,1,1,1
工作簿1-20181122154759487.xlsx,不良明细:CEA5,216,1,0,1,0,1,1
SFOWeather2014Hourly.xlsx,SFOWeather2014Hourly:D5188,339,2,0,1,0,1,1
COVID-19 w Polsce.xlsx,Wzrost:B3,1632,16,0,11,0,2,1
Model_CatLigSim_Analysis.xlsx,Sheet1:D10621,1230,1,0,1,0,1,1
工作簿1-20181122170147443.xlsx,不良明细:CEA5,299,1,0,1,0,1,1
ScoreBoard Arduino Code.xlsx,Font 48x24 New:Z1,1445,80,1,80,1,1,1
myodds_20212022_newleagues.xlsx,3way:G1497,915,13,0,2,0,1,1
Capacity_Compound_Training_Program.xlsx,肩背(82.5%):K4,167,3,0,3,0,1,1
VIL-2016-03.xlsx,MAR 5:Q14,98,8,0,8,0,3,1
data-1-1-3-StarterBook - Pedro Trovao.xlsx,Kickstarter:I3906,93,1,0,1,0,1,1
2019tb.xlsx,2241:K50,293,6,0,6,0,2,1
COVID.xlsx,Sheet2:D29246,2906,1,0,1,0,1,1
2019-03-10_Laohu_us_profit_income_year.xlsx,2019-03-10_Laohu_us_profit_inco:Z4633,284,1,0,1,0,1,1
ESP - Working - data-1-1-3-StarterBook - 20211229 v2.xlsx,Kickstarter:E491,89,1,0,1,0,1,1
Fact2Sheet_Corona_20200513.xlsx,Infections:B2,521,1,0,1,0,2,2
OilCropsAllTables.xlsx,tab6:G142,145,8,0,7,1,2,1
JRC-IDEES-2015_Residential_FR.xlsx,RES_hh_SLD:P178,1604,7,0,6,0,3,1
500krows.xlsx,500krows:I42244,2624,1,0,1,0,1,1
relacao_geral_-_vodanet_-_25-08-2014.xlsx,Anatel:N1213,162,1,0,1,0,2,2
basic_function.xlsx,Sheet1:S3260,413,2,0,1,0,1,1
semobj_neurocomp_sighted_visual_final_praxishid.xlsx,sub09:I71,1487,25,0,25,0,5,2
150squarewave.xlsx,F0008CH1:C1,60,1,0,1,0,1,1
Apps_2018_19.xlsx,Apps:G1385,157,1,0,1,0,1,1
USEEIOv1.1_Satellite_Land.xlsx,Commercial & Mfg Bldgs & Sites:C104,202,12,0,12,0,4,2
Kickstarter-Challenge correct.xlsx,Kickstarter:I3689,242,2,0,1,0,1,1
Wykresy.xlsx,k = 50:A34,46,2,0,2,0,1,1
Real-Statistics-Examples-Non-Parametric-2.xlsx,Resamp 3a:E4,212,1,0,1,0,2,2
CLM_ER_NA_g010pm_r100_Lm030__323__001.xlsx,CnFinal:BQ52,1445,1,0,1,0,2,2
C3-W2-Final-Assessment.xlsx,Data:Q248,211,7,0,4,0,1,1
工作簿1 - 副本-20181124100631551.xlsx,不良明细:CEA5,223,1,0,1,0,1,1
17_analysis_TX16S_right_middle_aligned_stock_magnets_minus100digits.xlsx,Logged data:F3,514,1,0,1,0,1,1
2019-06-15-0845_datisca_cannabina.xlsx,Measurements:C11,589,17,0,6,0,1,1
rcv_ep2.xlsx,rcv_ep2:E640,1810,6407,57,6407,60,4270,5
TGFB top 100 log new fold change.xlsx,Significant FC Plus T Test:H337,212,3,0,2,0,1,1
DivyaNitinNaidu_Mealpal - Data Analyst Case.xlsx,Q1:D36,37,3,0,3,0,1,1
Copy of Act_Peeler_QEP.xlsx,Survey Point:F3207,70,1,0,1,0,1,1
CDBGFY18calc.xlsx,Hawaii Counties :E13,118,11,0,11,0,6,1
GLofChewang2017.xlsx,GL:E38,834,3,0,3,0,1,1
20110728_Swan River Master Data_ all data P1 to P3-2.xlsx,P1 Syne Pico C_Chla_PP:I39,116,9,0,6,0,1,1
tempbase.xlsx,Sheet1:D20604,108,1,0,1,0,1,1
LEITE_COMPOSICAO.xlsx,Plan1:C273,540,8,0,3,0,1,1
blocc2.91 17th Mar 16_35.xlsx,LocationAdj:K21,108,12,0,12,0,4,2
Copy of MATERAI new (Autosaved) (Autosaved) (Autosaved) (Autosaved).xlsx,September_14:E7,295,46,1,24,1,2,1
GLab_SC2_sequencing_data.xlsx,yale-N1-std-curve:J1,317,3,0,2,0,1,1
Final DZ Data - Mar 19.xlsx,Labels:C6794,203,1,0,1,0,1,1
SubRes_IND_Techs.xlsx,IND_SavTechs:W14,1503,47,0,47,0,12,7
Kickstarter Data Set v2.xlsx,Outcomes Based on Goals:C9,115,2,0,1,0,1,1
Dec 2021 - Cord Cutting Wizard - Public.xlsx,Analysis:M29,320,113,1,110,1,104,9
cews-calculation-p7-9.xlsx,Step 1) Rates:B25,87,6,0,5,0,1,1
Decision_Making_with_Loss_Function_Demo.xlsx,Sheet1:C12,845,193,1,193,1,124,5
VIL-2015-04.xlsx,APR 20:Q10,105,9,0,9,0,3,1
breastcancer_mcar_single_epithelial_cell_size_consolidado.xlsx,breastcancer_mcar_#campo#_20:C43,319,3,0,2,0,1,1
Amit Data_science_11612527Amit (Recovered).xlsx,Fiter for city:F2341,78,1,0,1,0,1,1
lstm_feature_target.xlsx,Sheet1:E5518,221,2,0,1,0,1,1
CompanyIDs for SQL.xlsx,Master:L22,785,4,0,1,0,1,1
全家台中盟立自動Sum.xlsx,估算:C4751,620,1,0,1,0,1,1
2019-06-22-0900_trochodendron_araliodes.xlsx,Measurements:D13,551,20,1,5,1,1,1
HUD_ZIP_COUNTY_092017.xlsx,Sheet1:B5422,241,1,0,1,0,1,1
EIoF_CashFlow_NoStorage_TX.xlsx,Model:V2478,5305,154,1,154,1,30,3
Carreras Universitarias.xlsx,Códigos:B11,459,8,0,5,0,1,1
MM1-1140H-6317 w6417.xlsx,2Rx2L:D150,215,3,0,2,0,1,1
2019-05-09-1029_dryopteris_goldiana.xlsx,Measurements:C11,536,17,0,6,0,1,1
END2_Session2_Assignment.xlsx,Default LR:C29,4259,73,0,73,1,3,2
EOY2015_Soumya Kavi_Spandana_Grade3_28March.xlsx,RF tracking:R17,96,5,0,4,0,2,1
S1-08082020_importar - copia.xlsx,FILTRO:O2511,2729,3,0,1,0,1,1
FisherWilcoxon.xlsx,Sheet1:Y38,704,8,0,5,0,3,1
Mouginot_pnas.1904242116.sd02.xlsx,(2) MB_GIS:K60,149,119,1,119,1,47,1
Sales Report VIRGIN MEGASTORE UAE - Aug.xlsx,BASEUS_Week-Loc:E5,672,1,0,1,0,2,2
Klinse-za capture and demographics_210521.xlsx,AnalysisSuccessiveCalving:O16,94,29,0,26,0,3,1
ejemplo.xlsx,datos sap:B22680,168,1,0,1,0,1,1
2019 Publications_New Updates_2020 04 25.xlsx,Total Faculty by Weight - V2.0:A8,663,1,0,1,0,2,2
diauxic_raw_ratios_RG.xlsx,k_Means:C2,769,21,0,7,0,8,1
StarterBook_Booth.xlsx,Sheet1:E1489,284,2,0,1,0,1,1
TemplateChiTietLuong.xlsx,BangChiTietLuong:AL350,110,3,0,2,0,1,1
R13yeardata5.xlsx,Dump:C2980,684,5,0,1,0,1,1
Revenue Data.xlsx,Income Statement:B32,105,5,0,5,0,1,1
task_27_13.xlsx,A:B2,2195,7,0,5,0,2,1
loop1000_latency_run3.xlsx,loop1000_latency_run3:F44,370,6,0,5,0,2,1
Xiaomi India Case.xlsx,Data:D44,6900,9,0,6,0,2,1
Task 3.xlsx,new cust:E651,1003,2,1,1,1,1,1
pick list1506.xlsx,MM:B416,527,3,0,2,0,1,1
GPSC_CTD_2016.10.28.xlsx,CTD:Q16587,98,1,0,1,0,1,1
Spreadsheets_Exercises_Solutions.xlsx,Correlation:B3,1940,4,0,2,0,1,1
Results_APP.xlsx,alp04:G61,283,9,1,8,1,2,1
riddler_classic_20200228.xlsx,sim:A37,1412,18,0,2,0,5,1
CompletedTable.xlsx,Bonus:D5,306,4,0,1,0,1,1
StarterBook_excel.xlsx,Bonus Work:C11,153,4,1,1,1,1,1
Fact2Sheet_Corona_20200520.xlsx,Infections:B2,604,1,0,1,0,2,2
aggregates_to_indicators.xlsx,subscriber_density:C70,181,3,0,1,0,1,1
SL_hw_week1.xlsx,Sheet7:B4,193,4,0,1,0,1,1
MLIAM10unc_model.xlsx,econlow:AI5,3000,41,1,10,1,3,1
111 - 112 - 15.xlsx,Q11-VND:I12,117,5,0,3,0,2,1
newcims.xlsx,07-Компонент:A2,33,3,0,3,0,2,2
工作簿1-20181122134442322.xlsx,不良明细:CEA5,177,1,0,1,0,1,1
work.xlsx,open:D29137,543,1,0,1,0,1,1
zammo_0.xlsx,Poor:B80,1824,284,3,284,3,20,1
工作簿1-20181122135753742.xlsx,不良明细:CEA5,171,1,1,1,1,1,1
UnitedStates.xlsx,data_aggregate:E93,4922,7,0,6,0,2,2
GRIPS Bundle Sequence.xlsx,A:W12,115,1,0,1,0,2,2
publishedweek112021_age_bands.xlsx,all causes:I20,170,39,0,39,0,1,1
projectdata-nyse project2.xlsx,Task3:G15,115,9,0,8,0,2,1
WHITEWTR.xlsx,WHITEWTR:B70558,1693,1,0,1,0,1,1
В12УВ_03_20160111 full.xlsx,Фильтр. Сигналы2:H2,400,2,0,1,0,2,1
AIY dauers CO2.xlsx,6100:E31,366,13,0,11,0,3,1
Kickstarter_Challenges - Final.xlsx,Kickstarter:I1062,405,2,0,1,0,1,1
Mendely- Economic Index.xlsx,Sheet2:D29246,4957,1,1,1,1,1,1
ATR_comparitive_evaluation_JATEToolkit.xlsx,our method (f=1- no sem rel):C37,159,2,0,2,0,1,1
TMC5160_Calculations.xlsx,Motion Profile:B14,245,5,0,4,0,2,1
2.FinalBook.xlsx,Sheet1:N910,377,2,0,1,0,1,1
mlmooces18pre.xlsx,asuntosimportancia:C458,54,1,0,1,0,1,1
Wqqqqqqqqqqqqqqqqqqqqq-20181127163205652.xlsx,不良明细:CMS66,253,1,0,1,0,1,1
myodds_history_20212022_new_leagues_decisionmodel.xlsx,OV-UN model DIVS:E4,651,15,0,14,0,2,1
vstoxx_march_2014.xlsx,VSTOXX Futures:F212,498,1,0,1,0,1,1
skilllevel.xlsx,Sheet1:E177,613,3,0,2,0,1,1
Cal DDBL 2076-77.xlsx,tsholder:J39,3521,22,1,22,1,11,1
MM1-0222HSM.xlsx,IP3:C150,188,3,0,3,0,2,1
Kickstarter Excel.xlsx,Bonus:C2,168,4,0,1,0,1,1
宁波市三类房建土地数据汇总2015-20200604 - 副本.xlsx,Sheet1:O4975,238,2,0,2,0,1,1
2019-06-18-0746_polystichum_setiferum.xlsx,Measurements:C11,646,17,0,6,0,1,1
Figure 3_4.29.2020_KOs_EC#s_For_GHs_In_Families.xlsx,Sheet2:C45,589,1,0,1,0,1,1
Base de datos clientes ventas v7.xlsx,Lotes:D3,5938,18,0,16,0,2,1
Outbound_202001.xlsx,Sheet2:T6261,938,1,0,1,0,1,1
ITResearch_NB_Report-9`21.xlsx,Summary:E95,271,9,0,9,0,2,1
Historic_Nashville_City_Cemetery_Interments__1846-1979 (version 1).xlsx,Historic_Nashville_City_Cemeter:U3,1743,1,0,1,0,1,1
Joystick Piloting formulas and calculations Rev 0 _ Vu's comments.xlsx,Basics:D114,15462,37,0,23,0,6,1
SAM-0.2 OR5x100-0.75_5 dataset analysis.xlsx,State026:B47,942,6,0,1,0,1,1
laravel-excel-SM4FiJ3ddJt468xz3LTadLiwIoisAsHl.xlsx,MEI 2018:E530,1266,2,0,1,0,1,1
2019-06-18-1042_vaccinium_deliciosum.xlsx,Measurements:C11,685,17,0,6,0,1,1
工作簿1-20181122140450973.xlsx,不良明细:CEA5,248,1,0,1,0,1,1
PData.xlsx,CpDataCoefficients:B2411,593,89,1,75,1,2,1
EC07.xlsx,IVP-Euler:D4,1056,15,0,15,0,2,2
Contacts_Script.xlsx,OLP-ESB Reason Codes:D4,335,1,0,1,0,1,1
Business Cycle Numbers Original.xlsx,MONTHLY DATA:E546,346,18,0,18,0,2,1
impactPi.xlsx,picam-3-0.8:J43,399,3,0,2,0,1,1
KickStarter Homework.xlsx,Analysis Sheet:O36,421,4,0,3,0,1,1
Coptic-Arabic Text Alignment Results.xlsx,(Dev) Alignment:L7,874,83,3,82,3,2,1
Higgs_XSBR_YR4_update.xlsx,YR4 SM 8TeV:DE36,503,5,0,4,0,1,1
Z.8_Miejscowosci_ludnosc-wedlug-wyksztalcenia-w-wieku-15-lat-i-wiecej_dane-dla-K.Filipek_M.Niziol(1).xlsx,2002 - Małopolskie:V96,1852,20,1,16,1,4,1
april-1-2021.xlsx,TestingByDate (Test Date):H2,720,1,0,1,0,2,2
BBG_Security_Application_User_List_v5_2.xlsx,Organization:D2,33131,3,1,3,1,1,1
Master-Calculations-Global-WASH-CBA_GLOBAL_PUBLIC_VERSION5.xlsx,CALCULATIONS:CU146,56162,89,1,14,1,15,1
laravel-excel-V7rUordU4P8FUAXfw4EwrX5xJLlbzpPr.xlsx,UpComing Cost:G48,210,9,0,9,0,1,1
Mates.xlsx,Copia di games:O18549,335,3,0,2,0,1,1
2019-06-15-0756_dryopteris_goldiana.xlsx,Measurements:D13,557,20,1,5,1,1,1
3323.xlsx,シート1:K3,1313,29,1,27,1,3,1
Hbl-Plag_worked_example.xlsx,Amphibole:E59,1778,167,1,8,2,10,1
Delay-CI-Rawdata(1).xlsx,Sheet1:B28,69,1,0,1,0,2,2
CogsleyServices-SalesData-Finish.xlsx,Sales:G1492,417,2,0,2,0,1,1
Detalle Facturacion GGCC 1594986.xlsx,INFO DADORES:BP598,313,6,0,4,0,1,1
Sc01 Group5 2D task 1 and 2 Excel.xlsx,Interactive Model 2 (polynomial:C14,506,2,0,2,0,1,1
Real-Statistics-Examples-ANOVA-2.xlsx,ANOVA Match 2.1:A5,244,114,1,114,1,14,1
Kickstarter_challenge.xlsx.xlsx,Outcomes Based on Goals:C9,114,4,1,1,1,1,1
company_symbols_and_names - Working.xlsx,Public:B2390,59,2,0,2,0,1,1
Повороты в плоскости(фильтр Маджвика).xlsx,Обработка:O10,1830,65,0,65,0,2,2
Wqqqqqqqqqqqqqqqqqqqqq-20181127164701319.xlsx,不良明细:CMS66,171,1,0,1,0,1,1
ВА12ОВ_03_20151204 full.xlsx,Фильтр. Сигналы2:H2,177,2,0,1,0,2,1
Финплан_new.xlsx,План-Факт:B53,437,1340,6,1340,7,445,121
Weekly-covid-admissions-and-beds-publication-220106.xlsx,Adult G&A Bed Occupied NonCOVID:E15,523,1,0,1,0,2,2
pricing research.xlsx,retail packaging products:F193,358,3,0,1,0,2,1
Billimoria01.xlsx,Certification:P44,166,12,0,10,0,4,1
KickstarterStats_Solved.xlsx,Outcomes Based on Goal:D12,392,4,0,1,0,1,1
CPData.xlsx,Conversion Table:A22,161,10,0,6,0,1,1
Population_Forecast_adjusted_Version 1 23.xlsx,Using_world_bank_mobile_pen_Pop:J245,192,18,0,3,0,1,1
ITResearch_NB_Report-10`21.xlsx,Лист1:A1,262,4,0,2,0,1,1
Daily Sales Info.....xlsx,22:G16,194,14,0,14,0,7,1
Day1.xlsx,P2:B2,6056,186,1,31,1,15,1
VIL-2014-12.xlsx,DEC 20:Q20,93,8,0,8,0,3,1
