YunlinSans-Bold-cmap.xlsx,38899,77804,116697,52,59,0,0,15,38890,0,0,0,0,32,77790,3,7,0,0,0,0,1,2,0,0,0,0,0,0,8,8
工作簿1-20181122162400824.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OMP 21 MENGIKUT PARLIMEN (Sehingga Jun 2020).xlsx,27,31,27,16,8,4,21,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2
basescheme.xlsx,32418,38596,41566,214,117,18,1594,89,34068,0,0,0,0,3,4755,0,0,6,51,0,0,0,0,0,0,0,0,0,0,1,1
SMOK.xlsx,21010,21013,56006,26,24,2,13996,5,27994,0,0,0,0,1,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,14,14
MLVTBPLK-397.Estimate.xlsx,25,50,36,7,5,0,0,3,33,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
outage.xlsx,4602,10738,9204,7,6,0,0,6,9204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02_IS_COVID19_SOUHRN_risk_2020prosinec02.xlsx,102,153,122,73,47,0,0,5,30,0,0,0,0,15,55,0,0,0,0,0,0,0,0,5,10,0,0,0,0,22,22
Información de Distritos 2020.xlsx,1874,3748,1874,2,1,0,0,1,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
toxclassifier_tests.xlsx,335,502,1152,638,383,0,0,148,365,0,0,0,0,49,114,43,86,10,20,0,0,0,0,0,0,0,0,0,0,133,133
供应商模板.xlsx,32,110,82,28,16,0,0,8,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
passive_skill_info.xlsx,5502,12021,29866,36,30,1,1281,24,10644,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3
SAM-0.2 OR5x100-0.75_4 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tel Aviv.xlsx,8653,29535,22538,90,47,0,0,46,22537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
COVID19DistrictWisePositivityAnalysis_2021-06-01.xlsx,731,734,731,6,3,3,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carreras Universitarias.xlsx,18263,37613,47070,33,32,2,3335,27,39871,0,0,0,0,3,3864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
summary (Autosaved).xlsx,62247,122037,113493,89,61,0,0,24,24432,0,0,32,39040,1,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Tidplan0.2.xlsx,876,1838,1006,136,82,0,0,22,922,0,0,0,0,8,20,2,4,4,8,4,8,0,0,0,0,2,4,0,0,40,40
SAM-0.1 OR10x100-0.50_6 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OrdinalRegressionAnalysis2-Results.xlsx,336,532,476,10,6,0,0,6,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fact2Sheet_Corona_20200605.xlsx,16455,23158,36072,2822,2562,12,1130,1053,19617,0,0,0,0,1321,10614,45,126,7,15,11,26,5,11,15,30,6,13,5,11,82,82
Pyramid copy.xlsx,2211,4791,4037,280,146,83,272,12,2836,0,0,0,0,2,830,17,38,11,22,10,21,4,8,2,4,1,2,0,0,4,4
Stock 20.11.19.xlsx,192,458,366,37,28,0,0,23,360,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,4
ColloffWadeStrangeData.xlsx,1569,4710,3919,329,269,0,0,161,3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,108
Stock 17.11.19.xlsx,192,458,366,37,28,0,0,23,360,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,4
parts calculations.xlsx,44,110,85,11,7,0,0,3,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Manisha-Weekly-Timesheet (26.07.2021 to 31.07.2021).xlsx,33,45,33,32,16,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
Reporte_de_Covid-19_del_23_de_julio_al_05_de_agosto_del_2021-A.xlsx,346,1029,689,8,5,0,0,4,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MapDataExcel.xlsx,10,20,10,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
SolicitudGrafica_CN_11_05_CO_REC60.xlsx,406,717,2691,28,37,1,98,13,1191,0,0,0,0,8,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
Day2.xlsx,14005,15038,27510,98,90,0,0,56,13752,0,0,0,0,29,7250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
TBA.xlsx,21,63,42,3,2,0,0,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Copy of Act_Peeler_QEP.xlsx,7138,21414,14276,3,2,0,0,2,14276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
blocc2.91 17th Mar 16_35.xlsx,8339,17985,29048,112,70,3,6,22,13802,0,0,0,0,5,64,4,8,4,8,0,0,0,0,0,0,0,0,0,0,32,32
sections.xlsx,75,125,150,5,6,0,0,6,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Question3.xlsx,2359,2602,4885,772,652,0,0,515,2536,0,0,0,0,104,2310,2,7,0,0,0,0,0,0,1,2,0,0,0,0,30,30
Stock 04.12.19.xlsx,194,460,368,41,30,0,0,23,360,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,6,6
GL_Driver_Safety_Report_ferguson_20211019_202908.xlsx,4584,9170,9138,36,19,0,0,17,4584,0,0,0,0,2,4434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DT-2019-N-B50-TT343-96.xlsx,4,13,12,14,11,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10,10
WM4132_LT_timeseries_normalization.xlsx,140160,210241,280320,7,7,0,0,6,210240,0,0,0,0,1,35039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19%2BDaily%2Bdata%2B-%2BTrends%2Bin%2Bdaily%2BCOVID-19%2Bdata%2B-%2B27%2BApril%2B2021.xlsx,3836,7607,8419,108,73,3,30,58,5331,0,0,0,0,2,447,0,0,2,8,0,0,0,0,0,0,0,0,0,0,8,8
工作簿1 - 副本-20181124101521380.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Busn218-Video06Start_edit.xlsx,230,609,739,169,133,2,39,36,388,0,0,0,0,19,200,0,0,2,4,0,0,0,0,0,0,0,0,0,0,74,74
news_summary.xlsx,3965,7930,3965,2,1,0,0,1,3965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zoe-SCS-IL-MP2-1IP.xlsx,13821,25888,32609,171,192,0,0,179,32592,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,1,2,9,9
p9453_0119.xlsx,306,515,528,78,58,3,26,14,234,0,0,0,0,11,183,1,2,1,2,0,0,0,0,0,0,0,0,0,0,28,28
HMorris_Week 1 Homework.xlsx,16514,37134,24778,21,15,0,0,13,24768,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAT-Decarbonisation-Indicators.AllData.260919.xlsx,2671,5342,2671,204,102,0,0,99,2668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Breclav.xlsx,5923,28623,45144,311,164,0,0,7,22421,0,0,0,0,1,2,151,302,2,4,0,0,0,0,0,0,0,0,0,0,3,3
Hedge_Fund - 恒生指数.xlsx,1249,1622,2076,103,82,0,0,24,1230,0,0,0,0,24,84,0,0,0,0,0,0,0,0,0,0,1,3,0,0,33,33
二维码项目管理日程表20180320.xlsx,3982,4085,6455,1372,832,16,1597,270,1662,0,0,0,0,245,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,301
섹터모멘텀 + 섹터별표준화(대분류).xlsx,1151,1909,2077,117,95,0,0,85,1665,0,0,0,0,2,400,0,0,3,6,1,2,0,0,0,0,0,0,0,0,4,4
SAM-0.1 OR10x100-0.25_4 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Plantilla_Presupuesto_ABP_2016-17.xlsx.xlsx,458,821,1130,302,238,0,0,80,511,0,0,0,0,42,291,8,16,2,4,0,0,2,4,2,4,1,2,0,0,101,101
JRC-IDEES-2015_Tertiary_HU.xlsx,3118,5824,7403,1239,821,0,0,562,4280,0,0,0,0,175,1102,49,98,0,0,1,2,0,0,0,0,16,48,16,32,2,2
b525e585384e1002c6920f90f3c3eddd.xlsx,168,97,69,51,28,0,0,2,8,1,2,0,0,12,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13
lang.xlsx,2087,6248,4166,8,4,0,0,3,4165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1801-1820班高一期考（2）成绩统计表20190708.xlsx,5965,9835,10815,218,165,0,0,80,6956,0,0,0,0,35,3336,0,0,40,480,0,0,0,0,0,0,0,0,0,0,10,10
Rancho cullen sheet.xlsx,15614,37819,31735,5118,3552,115,2988,1933,24707,0,0,0,0,0,0,333,776,156,337,166,368,106,223,73,163,165,342,16,42,489,489
Sprint Sheet.xlsx,181,138,69,12,6,0,0,6,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kickstarter Excel.xlsx,20626,41246,24776,22,15,0,0,13,24768,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KTCL-master-data.xlsx,6187,13115,7526,1476,837,0,0,201,6715,0,0,8,16,1,2,10,22,21,50,60,121,19,43,10,20,19,45,4,8,484,484
rick_buy__32843__Summary Oct 08.xlsx,752,760,511,191,105,0,0,70,412,0,0,0,0,8,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27
Gardening_Weather_Workbook.xlsx,415,851,1604,34,19,1,374,6,425,0,0,0,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
6061b70054354.xlsx,77,231,154,3,2,0,0,2,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Desafio - Time de Projetos e Dados.xlsx,899,4495,3596,5,4,0,0,4,3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Financial_Analyst.xlsx,29262,49467,62297,139,99,2,2514,41,30559,0,0,0,0,22,3982,0,0,3,6,4,8,0,0,1,2,1,2,0,0,25,25
HTML-E Checklist Full.xlsx,11,20,18,18,16,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
2018_Kiritimati_field_data__FISH_URCHINS_HERB_OBS_SD_FINAL.xlsx,26,41,40,5,4,0,0,3,30,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sparks 80W  Mid.xlsx,880,1608,2242,448,376,6,44,146,982,0,0,0,0,50,180,0,0,6,24,0,0,0,0,4,8,0,0,0,0,164,164
Attributes_review_14_Oct_v1_1_(1).xlsx,12,24,12,6,3,0,0,1,2,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Capstone1.xlsx,1338,8034,14718,12,11,0,0,5,6690,0,0,0,0,6,8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
webStore.xlsx,10278,140532,135414,132,113,0,0,94,125181,0,0,4,5093,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
Таблица тест-кейса Практика 2.xlsx,11,22,11,12,6,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BAU_BONTANG_2011-2020_data RPJMD-Rev2.xlsx,2220,3857,3560,811,554,11,23,358,3026,0,0,0,0,30,246,46,103,22,52,2,4,0,0,0,0,0,0,0,0,85,85
RiceOriginalUpTo359.xlsx,195,397,202,383,195,0,0,1,2,0,0,0,0,0,0,0,0,1,2,2,4,1,2,0,0,1,2,1,2,188,188
Task Metrics Tracking.xlsx,593,1688,1116,396,251,0,0,138,936,0,0,0,0,3,17,8,20,15,30,4,8,10,20,6,12,6,12,0,0,61,61
GL_Driver_Safety_Report_ferguson_20211020_162256.xlsx,4590,9182,9150,36,19,0,0,17,4590,0,0,0,0,2,4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R1CD.xlsx,169964,432190,1622744,111,57,4,5055,42,264416,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,0,0,8,8
GL_Driver_Safety_Report_ferguson_20211018_144420.xlsx,4582,9166,9134,36,19,0,0,17,4582,0,0,0,0,2,4432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
record 12-30-2018(results for 4477 can't be trust).xlsx,31880,75056,62680,130,94,0,0,91,62675,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Ting Excel StarterBook .xlsx,16456,37026,24684,9,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
caldata.xlsx,18850,28403,19106,199,126,0,0,22,18926,0,0,0,0,0,0,18,60,16,32,14,28,4,8,0,0,0,0,0,0,52,52
WC_Temp_Loggers.xlsx,158407,316814,475221,12,6,0,0,6,158407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Copia de carga 4 playera.xlsx,10165,17562,10239,61,48,0,0,10,10178,0,0,0,0,1,22,0,0,0,0,0,0,2,4,0,0,0,0,0,0,35,35
Ex4-5 Team Rating v2 (4).xlsx,37409,80273,99097,34,34,0,0,30,86656,0,0,0,0,3,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1cm_Fahrt_865_7.xlsx,2256,4512,2256,34,17,0,0,17,2256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
walkingFast_euler.xlsx,14507,17510,22514,12,12,1,7499,11,11011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_BUDGET.xlsx,70072,124580,135501,36691,26208,70,899,18152,103764,0,0,0,0,4455,17040,612,1224,1,2,199,398,614,1228,103,206,1441,2882,0,0,561,561
PLAN_ORÇAMENTO DCP MODELO.xlsx,1373,3089,2179,175,129,0,0,77,2064,0,0,0,0,1,2,9,18,1,2,0,0,2,4,0,0,0,0,0,0,39,39
223 - Line charts and trendlines soln.xlsx,285,554,308,15,10,0,0,10,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Charts_Data_M5_Monthly_2018-10-22-22-08-50.xlsx,91771,152683,168883,20668,16967,4,60,13252,132193,0,0,0,0,3317,25697,312,1547,1,2,0,0,0,0,0,0,1,2,2,4,78,78
Part 3.xlsx,16798,16798,8399,2,1,0,0,1,8399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Store-Sales-if-nestedif-vlookup-hlookup.xlsx,50395,75597,83992,15,11,0,0,6,50394,0,0,0,0,3,25197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
WS_Unit Test Case_Report_v1.0 .xlsx,54,91,68,65,43,0,0,6,18,0,0,0,0,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31
co2mpas_hybrid.xlsx,130,366,368,58,49,0,0,22,220,0,0,0,0,13,125,2,4,2,4,0,0,2,4,0,0,0,0,0,0,8,8
ALFAM2 - gaseous N-emissions and forage -2001-2003 - Chantigny SVP - Corrected Shift Times.xlsx,5,15,10,3,2,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
industry_steel_cyclonefurnace_bof_production.xlsx,15,27,17,18,9,0,0,3,7,0,0,0,0,1,2,0,0,1,2,1,3,0,0,0,0,0,0,0,0,3,3
605ef7140615f.xlsx,77,231,154,3,2,0,0,2,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
menu-planner.3.1.xlsx,611,3966,3398,227,188,0,0,179,3389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
SolicitudGrafica_CN_10_11_CO.xlsx,406,717,2691,28,37,1,98,13,1191,0,0,0,0,8,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
Bilan AME_avecEPR_v2.xlsx,3011,4327,5595,1621,1133,8,58,443,3836,0,0,0,0,144,794,45,100,9,18,38,76,9,18,14,28,0,0,0,0,423,423
17_analysis_TX16S_right_middle_aligned_stock_magnets_minus100digits.xlsx,46824,93648,85844,12,6,0,0,6,46824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test_Case_for_listing_organisations_and_Adding_a_Organisation_features_HieuNXFX08030.xlsx,16,27,19,21,11,0,0,1,4,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
Argentina data(1916).xlsx,38325,153300,114975,420,315,0,0,315,114975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antenna_calculations.xlsx,102,117,198,48,36,3,27,6,60,0,0,0,0,12,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
BL Godown Stock Register .xlsx,1600,2560,3584,2043,1629,0,0,512,1824,0,0,0,0,64,128,32,64,0,0,0,0,0,0,0,0,0,0,387,774,634,634
Region_NE.xlsx,764,798,764,20,14,2,724,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
poai.6be0d99b.xlsx,1219,2141,1601,923,518,132,272,245,1038,0,0,0,0,5,62,35,74,15,34,5,10,12,24,8,24,0,0,2,4,59,59
High Note data.xlsx,10335,10351,5228,63,37,1,2,20,48,0,0,1,5132,2,4,1,2,0,0,0,0,1,2,1,2,2,4,0,0,8,8
ВА15ОН_01_20151227 full.xlsx,13968,34920,41901,7,4,1,6983,3,20952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5339f13848b8e02_FEBRERO_PLANILLA_sistemas.xlsx,46,129,85,14,11,0,0,4,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
2021-12QC_molds_daily_archive_v3 - Copy.xlsx,167,462,428,62,36,1,2,6,279,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,27,27
recentAPIdata2019.xlsx,120000,240000,240000,4,2,0,0,2,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-05_Valiant94-v1.7+1.xlsx,1451,1976,2106,199,135,11,440,78,1242,0,0,0,0,27,260,2,4,3,12,1,2,0,0,1,2,0,0,0,0,12,12
3323.xlsx,25139,49447,136795,124,94,7,2772,69,57488,0,0,0,0,9,5767,1,3,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Stock 01.06.20.xlsx,850,1425,1628,384,463,0,0,448,1606,0,0,0,0,0,0,3,6,2,4,2,4,0,0,0,0,0,0,0,0,8,8
relacao_geral_-_vodanet_-_21-05-2013.xlsx,12097,30387,20428,320,175,18,775,103,19577,0,0,0,0,2,7,10,22,2,4,1,2,1,2,0,0,1,2,0,0,37,37
mary_fischer__25393__yr 2001 Commissioning Summary 2-26-02.xlsx,6792,9553,21782,4306,4194,15,30,875,9117,0,0,0,0,391,782,2,4,30,60,2,4,0,0,0,0,0,0,0,0,2879,2879
工作簿1-20181123094550304.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.17.Practical-example.Confidence-intervals-exercise.xlsx,44949,104865,59916,15,8,0,0,8,59916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Checklist_CHC.xlsx,1688,2249,2974,1448,1267,0,0,664,1568,0,0,0,0,500,1227,14,28,20,42,6,12,12,24,8,16,8,16,6,12,29,29
데이터랩_퍼스널컬러_전체기간.xlsx,38702,75830,89747,144,121,0,0,58,63410,0,0,0,0,44,26318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19
EC07.xlsx,32015,32024,112048,36,48,4,8000,28,56024,0,0,0,0,16,32016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Space Engineers Data.xlsx,68476,125357,150903,732,547,6,14,458,101053,0,0,0,0,9,578,4,10,0,0,0,0,0,0,2,4,0,0,0,0,68,68
GL_Driver_Safety_Report_ferguson_20211020_160355.xlsx,4590,9182,9150,36,19,0,0,17,4590,0,0,0,0,2,4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Akhila Mini Proj 3 Analysis.xlsx,518,884,1118,66,54,0,0,22,550,0,0,0,0,30,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Scen_IND_TaxesSubsidies.xlsx,29936,39016,35827,613,438,0,0,219,25705,0,0,0,0,212,10115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
IPL DASHBOARD 2.xlsx,49,99,50,5,3,0,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Excel-Challenge Homework.xlsx,16455,37024,24682,10,6,0,0,6,24682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11QC_molds_daily_archive_v3.xlsx,145,396,384,59,34,1,2,4,235,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,27,27
Cronograma en Excel.xlsx,62,90,106,63,42,3,7,15,55,0,0,0,0,3,7,10,20,0,0,1,2,2,4,0,0,3,6,0,0,5,5
NYU.xlsx,1629,3258,4485,120,60,0,0,57,1626,0,0,0,0,0,0,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0
tori_kuykendall__40083__DailyPrices.xlsx,7519,14717,15008,407,288,6,98,165,10507,0,0,0,0,79,1750,12,24,0,0,0,0,0,0,0,0,0,0,0,0,26,26
2019-06-15-0826_cyperidium_japonicum.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMS-RA数据核对2017-03-14.xlsx,123,283,242,13,8,0,0,6,238,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
relacao_geral_-_vodanet_-_15-06-2012.xlsx,921,1461,921,142,71,0,0,42,863,0,0,0,0,0,0,10,21,7,15,4,10,1,3,0,0,2,4,0,0,5,5
Real-Statistics-Examples-Non-Parametric-2.xlsx,15782,24307,20849,562,471,55,4656,168,13764,0,0,0,0,98,831,9,19,10,24,6,12,14,37,3,6,7,15,0,0,101,101
StarterBook-Excel-Homework (version 1).xlsx,16456,37026,24684,9,6,0,0,6,24684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
USD_YCSTDBootstrapping_Mx.xlsx,202,440,387,20,11,0,0,9,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
RMI_noviembre_Genith_Salazar.xlsx,26,64,50,31,20,0,0,12,36,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,4,0,0,0,0,4,4
Konsolidovani ops+grad+apv-2007.xlsx,13297,26593,13437,1474,807,0,0,614,13243,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,192,192
samplexls.xlsx,29120,41585,110648,237,225,0,0,206,58619,0,0,0,0,3,10,1,2,7,14,0,0,0,0,7,14,0,0,0,0,1,1
StarterBook - Rafael Santos.xlsx,28895,53676,70180,31,24,0,0,23,37194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MATRIZ DE RIESGO CISEPRO 2013 MODIFICADA.xlsx,13170,32914,52706,998,793,0,0,793,26314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
练习17.xlsx,118,198,265,50,33,2,4,17,151,0,0,0,0,8,23,2,4,0,0,0,0,1,2,0,0,0,0,0,0,3,3
february 2019.xlsx,571,2001,1871,911,750,1,27,112,611,0,0,0,0,0,0,28,56,50,100,0,0,518,1036,0,0,0,0,0,0,41,41
realme stock 06.01.2022.xlsx,101,224,173,32,27,0,0,26,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Google-Pixel.xlsx,18,30,30,10,10,0,0,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
full_battery_user7.xlsx,61805,122446,102618,1762,1172,0,0,1117,60540,0,0,0,0,7,20992,18,38,6,12,8,18,2,4,2,4,4,8,2,4,6,6
StarterBook_solution.xlsx,16503,37122,28892,21,16,0,0,12,24756,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kickstarter Success Analysis.xlsx,24684,49368,53482,12,8,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real work solution.xlsx,45141,105155,60412,75,72,0,0,49,60286,0,0,0,0,14,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
faults.xlsx,52434,104895,157248,110,82,0,0,28,52434,0,0,0,0,54,104814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Micromite_GPS-2-KLM_MyLoRa.xlsx,297,594,297,6,3,0,0,3,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTH9814_Group6_HW3.xlsx,808,1010,1643,131,131,0,0,61,912,0,0,0,0,42,683,2,4,0,0,0,0,0,0,0,0,0,0,0,0,26,26
fileDatiDocenti2021.xlsx,313,626,314,26,13,0,0,1,144,0,0,0,0,0,0,11,169,0,0,0,0,0,0,0,0,0,0,0,0,1,1
zadanie5.xlsx,25572,29229,43836,19,14,1,3652,9,32874,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
VT_DK_TRA.xlsx,3130,5101,7286,2162,1777,5,50,591,3639,0,0,0,0,385,2265,83,207,31,77,33,163,5,10,3,6,35,70,1,2,605,605
Sales Report VIRGIN MEGASTORE UAE - Aug.xlsx,17002,35702,38078,183,177,2,16,169,37660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
RequirementEng_manual.xlsx,322,328,322,4,2,1,317,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tháng 04.xlsx,41,110,73,25,15,0,0,8,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
LETF_from_Bloomberg (2).xlsx,17353,22311,29748,18,24,0,0,24,29748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
