darrell_schoolcraft_000_1_1_1.pst.240.xls,973,1755,1099,192,105,31,138,40,894,0,0,0,0,0,0,5,34,0,0,0,0,2,6,0,0,0,0,0,0,27,27
larry_campbell_000_1_1.pst.634.xls,390,627,1223,71,70,1,16,42,578,0,0,0,0,19,116,3,7,0,0,0,0,1,2,0,0,0,0,0,0,4,4
kevin_ruscitti_000_1_1.pst.101.xls,8268,27200,26350,11520,11160,0,0,10230,24180,0,0,0,0,0,0,372,744,372,930,186,496,0,0,0,0,0,0,0,0,0,0
darron_c_giron_002_1_1_1.pst.181.xls,107,112,147,90,110,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,33,66,0,0,1,2,0,0,73,73
danny_mccarty_000_1_1.pst.43.xls,1367,2696,1367,1095,551,0,0,332,664,0,0,0,0,38,76,8,32,64,456,0,0,12,28,0,0,4,8,10,20,83,83
jonathan_mckay_000_1_1.pst.109.xls,508,1524,1016,6,4,0,0,4,1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jeffrey_a_shankman_000_1_2.pst.210.xls,1006,1217,1846,625,670,1,2,438,1371,0,0,0,0,58,210,24,51,23,47,12,25,4,9,2,4,2,4,2,4,104,104
jim_schwieger_000_1_1.pst.3.xls,88,263,175,83,55,0,0,48,164,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,5,5
louise_kitchen_001_1_1_1.pst.277.xls,228,388,364,128,90,0,0,21,199,0,0,0,0,6,90,6,18,0,0,0,0,0,0,0,0,0,0,0,0,57,57
monika_causholli_000_1_1.pst.177.xls,53,155,139,83,49,0,0,17,55,0,0,0,0,0,0,11,26,8,17,5,10,0,0,2,4,0,0,0,0,6,6
craig_dean_000_1_1.pst.22.xls,12,18,24,20,12,0,0,6,12,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cara_semperger_000_1_1.pst.38.xls,96,160,128,115,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,10,20,8,16,3,6,26,52,10,10
don_baughman_000_1_1.pst.134.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
theresa_staab_000_1_1.pst.3.xls,729,1460,1287,121,81,4,48,37,948,0,0,0,0,12,253,2,10,0,0,0,0,0,0,0,0,0,0,0,0,26,26
daren_farmer_000_1_1.pst.218.xls,492,883,1025,99,70,1,30,31,544,0,0,4,112,13,273,6,12,4,8,0,0,0,0,0,0,0,0,0,0,11,11
darrell_schoolcraft_000_1_1_1.pst.532.xls,1128,1440,1680,132,84,36,528,36,864,0,0,0,0,12,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kevin_ruscitti_000_1_1.pst.115.xls,151,247,237,17,12,2,52,6,180,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3
james_steffes_000_1_1.pst.190.xls,13,26,13,2,1,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
joe_parks_000_1_1.pst.243.xls,9679,6390,5470,104,69,2,67,15,4291,0,0,0,0,12,1025,8,48,0,0,4,8,0,0,1,2,0,0,0,0,27,27
benjamin_rogers_001_1_1.pst.24.xls,117,220,169,30,25,0,0,14,157,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,10,10
jonathan_mckay_000_1_1.pst.135.xls,27,54,27,6,3,0,0,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
michelle_lokay_000_1_2_1.pst.305.xls,241,542,601,10,11,0,0,10,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
phillip_platter_000_1_1.pst.22.xls,1093,2264,1652,1154,814,0,0,86,886,0,0,0,0,0,0,24,48,0,0,0,0,5,19,0,0,0,0,0,0,699,699
daren_farmer_000_1_1.pst.230.xls,481,861,1014,99,70,1,30,31,555,0,0,4,90,13,262,6,12,4,8,0,0,0,0,0,0,0,0,0,0,11,11
don_baughman_000_1_1.pst.108.xls,2409,4034,7679,267,385,0,0,382,6090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
lisa_gang_000_1_1.pst.76.xls,172,344,172,30,15,0,0,14,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
richard_sanders_000_1_1_1.pst.43.xls,75,143,83,35,19,0,0,12,70,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,4,4
daren_farmer_001_1_1.pst.1232.xls,1973,3945,5915,5,3,0,0,1,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
scott_neal_000_1_1.pst.931.xls,429,680,974,236,248,0,0,140,681,0,0,0,0,8,28,37,86,26,61,0,0,0,0,1,2,0,0,0,0,36,36
michelle_lokay_000_1_1_1_1.pst.2.xls,113,207,124,112,62,0,0,9,46,0,0,0,0,2,4,6,13,8,16,0,0,4,8,1,4,1,2,0,0,31,31
darron_c_giron_000_1_1_1.pst.121.xls,16,45,30,3,2,0,0,0,0,0,0,0,0,0,0,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
richard_shapiro_000_1_1.pst.109.xls,16,29,39,16,12,0,0,8,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
daren_farmer_000_1_1.pst.224.xls,486,871,1019,99,70,1,30,31,550,0,0,4,100,13,267,6,12,4,8,0,0,0,0,0,0,0,0,0,0,11,11
lisa_gang_000_1_1.pst.62.xls,4136,8946,5331,676,469,0,0,347,5207,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,120,120
benjamin_rogers_000_1_1.pst.7.xls,2901,15648,14306,1926,1425,37,275,987,13354,0,0,0,0,8,24,126,252,51,107,3,6,10,20,10,20,1,2,5,10,187,187
phillip_platter_000_1_1.pst.36.xls,41,75,63,35,21,0,0,9,28,0,0,0,0,0,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,7,7
jonathan_mckay_000_1_1.pst.121.xls,90,96,90,16,15,0,0,15,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stacey_white_000_1_1.pst.34.xls,469,1144,685,15,10,0,0,10,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_forney_000_1_1.pst.15.xls,39,103,134,34,40,0,0,5,56,0,0,0,0,4,8,0,0,0,0,0,0,0,0,1,2,0,0,0,0,30,30
sally_beck_000_1_1_1_1.pst.137.xls,207,270,228,63,49,1,11,35,187,0,0,0,0,5,17,1,2,2,4,0,0,0,0,0,0,0,0,1,3,4,4
lisa_gang_000_1_1.pst.272.xls,306,451,2333,406,304,0,0,192,480,0,0,0,0,108,686,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
kate_symes_000_1_1.pst.16.xls,11,22,11,12,6,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,2,0,0,0,0,0,0,3,3
lisa_gang_000_1_1.pst.266.xls,15,24,15,4,2,1,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
louise_kitchen_000_1_1_1_1.pst.263.xls,3486,4972,8931,2953,2849,3,65,818,3486,0,0,0,0,663,1326,394,788,50,100,0,0,114,228,536,1072,0,0,267,1831,4,4
gerald_nemec_000_1_1.pst.126.xls,2400,2448,16824,2040,1944,24,1176,648,3600,0,0,0,0,24,768,576,1152,12,24,0,0,0,0,0,0,0,0,0,0,660,660
larry_campbell_000_1_1.pst.387.xls,17,50,65,4,3,0,0,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
john_forney_000_1_1.pst.29.xls,48,144,120,6,5,0,0,5,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robin_rodrigue_000_1_1.pst.181.xls,221,120,70,22,12,0,0,0,0,0,0,0,0,0,0,11,69,0,0,0,0,0,0,0,0,0,0,0,0,1,1
joe_quenet_000_1_1.pst.18.xls,10887,21772,32656,9,5,0,0,2,10884,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
phillip_platter_000_1_1.pst.0.xls,1052,3299,2997,941,586,0,0,152,2515,0,0,0,0,0,0,24,48,0,0,0,0,0,0,0,0,0,0,24,48,386,386
kim_ward_000_1_2.pst.511.xls,698,931,2186,50,63,1,30,32,908,0,0,0,0,24,744,0,0,0,0,2,4,0,0,0,0,0,0,0,0,4,4
david_delainey_000_1_1_1.pst.39.xls,103,184,164,25,18,0,0,16,159,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0
lynn_blair_000_1_1.pst.192.xls,14,14,10,12,8,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,6,6
john_hodge_000_1_1.pst.16.xls,97,238,256,112,102,1,3,27,117,0,0,0,0,20,75,0,0,0,0,5,10,0,0,1,2,0,0,0,0,48,48
kevin_presto_000_1_1.pst.257.xls,264,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
kimberly_watson_000_1_1.pst.3.xls,35,80,57,24,16,0,0,8,27,0,0,0,0,0,0,4,22,2,4,0,0,2,4,0,0,0,0,0,0,0,0
tracy_geaccone_000_1_1.pst.454.xls,272,588,732,92,81,0,0,69,621,0,0,0,0,0,0,8,87,0,0,0,0,0,0,0,0,0,0,4,24,0,0
theresa_staab_000_1_1.pst.154.xls,352,499,603,359,290,0,0,115,338,0,0,0,0,31,85,10,20,3,6,3,6,0,0,2,4,3,7,4,10,119,119
jeff_dasovich_000_1_1_1.pst.191.xls,39,67,88,37,36,1,4,14,42,0,0,0,0,13,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
kenneth_lay_000_1_1_1_1.pst.42.xls,217,387,449,162,114,0,0,37,236,0,0,1,2,1,2,36,74,5,10,14,34,1,2,2,4,4,8,1,2,12,12
darrell_schoolcraft_000_1_1_1.pst.730.xls,26,76,50,7,4,0,0,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
kate_symes_000_1_1.pst.1231.xls,1672,7429,5776,494,342,0,0,285,5700,0,0,0,0,0,0,19,38,0,0,0,0,0,0,0,0,0,0,0,0,38,38
darrell_schoolcraft_000_1_1_1.pst.718.xls,1526,2765,3129,177,128,18,559,87,2525,0,0,0,0,0,0,6,22,3,7,0,0,0,0,0,0,2,4,0,0,12,12
mark_taylor_001_1_1.pst.87.xls,276,498,660,12,11,0,0,5,275,0,0,0,0,6,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lynn_blair_000_1_1.pst.151.xls,1442,2906,3183,501,363,2,60,183,2629,0,0,0,0,9,21,18,36,4,12,2,4,1,2,0,0,12,44,1,2,131,131
tracy_geaccone_000_1_1.pst.468.xls,271,624,523,164,117,0,0,36,423,0,0,0,0,0,0,6,12,4,11,1,2,3,6,0,0,0,0,2,4,65,65
matthew_lenhart_001_1_1.pst.204.xls,947,2831,1887,197,131,0,0,126,1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
richard_ring_000_1_1.pst.153.xls,16,29,27,30,22,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,1,2,1,2,0,0,0,0,17,17
john_lavorato_000_1_1_1.pst.22.xls,116,253,200,19,13,0,0,11,197,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
lisa_gang_000_1_1.pst.299.xls,306,451,2333,406,304,0,0,192,480,0,0,0,0,108,686,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
scott_neal_000_1_1.pst.299.xls,362,589,975,194,177,0,0,104,704,0,0,0,0,28,84,17,79,0,0,0,0,0,0,0,0,0,0,0,0,28,28
lynn_blair_000_1_1.pst.145.xls,966,2089,2083,464,318,0,0,152,1769,0,0,0,0,12,27,15,30,6,18,2,4,1,2,0,0,12,56,1,2,117,117
louise_kitchen_000_1_2_1.pst.10.xls,185,366,183,10,5,0,0,4,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kevin_presto_000_1_1.pst.294.xls,146,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
larry_campbell_000_1_1.pst.378.xls,257,767,635,56,42,6,125,28,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,2,2
sally_beck_001_1_1_1_1.pst.297.xls,1612,3201,3190,191,136,0,0,24,1513,0,0,0,0,22,1510,18,36,9,18,23,60,5,18,0,0,0,0,0,0,35,35
darron_c_giron_000_1_1_1.pst.323.xls,2372,4743,7110,9,5,0,0,2,2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
lynn_blair_000_1_1.pst.144.xls,919,1992,1994,460,327,0,0,149,1691,0,0,0,0,10,23,18,36,4,12,2,4,1,2,0,0,12,44,1,2,130,130
john_lavorato_000_1_1_1.pst.37.xls,45,100,67,18,11,0,0,11,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scott_neal_000_1_1.pst.298.xls,29,53,45,18,13,0,0,2,9,0,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0
daren_farmer_000_1_1.pst.1084.xls,319,499,488,140,82,1,13,30,374,0,0,0,0,0,0,32,66,16,32,0,0,0,0,0,0,0,0,0,0,3,3
lisa_gang_000_1_1.pst.298.xls,3688,7619,5295,4479,3173,0,0,299,2313,0,0,0,0,2,6,48,96,0,0,0,0,20,76,0,0,0,0,0,0,2804,2804
robin_rodrigue_000_1_1.pst.157.xls,9024,27072,27072,6,4,0,0,4,18048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darron_c_giron_000_1_1_1.pst.322.xls,2371,4741,7109,7,4,0,0,2,2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
kate_symes_000_1_1.pst.966.xls,22,44,22,4,2,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
larry_campbell_000_1_1.pst.379.xls,1023,3063,3464,184,133,13,286,98,2123,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,9,18,11,11
sally_beck_001_1_1_1_1.pst.296.xls,98,185,157,85,57,0,0,34,68,0,0,0,0,0,0,0,0,0,0,6,48,0,0,0,0,3,27,0,0,14,14
kevin_presto_000_1_1.pst.295.xls,2080,3859,5447,476,472,0,0,326,3184,0,0,0,0,40,486,2,4,0,0,0,0,0,0,0,0,0,0,97,217,7,7
jason_wolfe_000_1_2.pst.0.xls,1693,3480,3317,644,497,1,14,303,2202,0,0,0,0,139,957,2,12,1,2,0,0,0,0,0,0,0,0,0,0,51,51
darrell_schoolcraft_000_1_1_1.pst.719.xls,5156,8993,6036,815,431,142,911,212,4902,0,0,0,0,0,0,22,164,0,0,0,0,2,6,0,0,0,0,0,0,53,53
kate_symes_000_1_1.pst.1230.xls,1672,7429,5776,494,342,0,0,285,5700,0,0,0,0,0,0,19,38,0,0,0,0,0,0,0,0,0,0,0,0,38,38
john_lavorato_001_1_1_1.pst.82.xls,15300,21464,30447,11661,10270,9,151,824,3724,0,0,0,0,3366,6732,2592,5184,101,202,0,0,114,228,2512,5024,2,4,740,9006,10,10
richard_ring_000_1_1.pst.152.xls,108,127,91,105,62,0,0,3,19,0,0,0,0,5,10,8,16,0,0,0,0,0,0,0,0,0,0,0,0,46,46
matthew_lenhart_001_1_1.pst.205.xls,947,2831,1887,197,131,0,0,126,1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
jeff_dasovich_000_1_1_1.pst.190.xls,21,39,47,23,18,1,4,7,21,0,0,0,0,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
theresa_staab_000_1_1.pst.155.xls,357,509,609,366,294,0,0,117,342,0,0,0,0,31,85,10,20,3,6,3,6,1,2,2,4,3,7,4,10,120,120
kim_ward_000_1_1_1.pst.36.xls,270,394,416,26,23,0,0,19,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
vkaminski_002_1_1_1.pst.0.xls,652,1222,664,117,79,0,0,22,573,0,0,0,0,6,15,4,10,4,11,1,2,9,18,2,4,0,0,0,0,31,31
lynn_blair_000_1_1.pst.178.xls,58,67,60,26,17,0,0,1,2,0,0,0,0,2,6,0,0,1,2,1,2,0,0,0,0,8,44,0,0,4,4
tracy_geaccone_000_1_1.pst.327.xls,8,16,10,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
larry_may_000_1_1.pst.102.xls,11,27,16,7,4,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kate_symes_000_1_1.pst.796.xls,22,44,22,4,2,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
judy_townsend_000_1_1.pst.16.xls,746,2539,1829,130,82,0,0,80,1825,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
larry_may_000_1_1.pst.116.xls,19,39,20,19,10,0,0,4,11,0,0,0,0,0,0,1,2,0,0,0,0,2,4,0,0,0,0,0,0,3,3
darrell_schoolcraft_000_1_1_1.pst.725.xls,3349,5224,4720,467,278,13,377,170,4176,0,0,0,0,0,0,48,108,0,0,0,0,12,24,0,0,0,0,0,0,35,35
kimberly_watson_000_1_1.pst.2.xls,35,83,57,25,16,0,0,8,27,0,0,0,0,0,0,4,22,2,4,2,4,0,0,0,0,0,0,0,0,0,0
dutch_quigley_000_1_1.pst.272.xls,6,21,15,21,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
sally_beck_001_1_1_1_1.pst.255.xls,1463,2542,7161,34,92,1,77,91,7007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kevin_presto_000_1_1.pst.256.xls,246,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
phillip_platter_000_1_1.pst.1.xls,1124,3395,3069,977,604,0,0,170,2587,0,0,0,0,0,0,24,48,0,0,0,0,0,0,0,0,0,0,24,48,386,386
robin_rodrigue_000_1_1.pst.180.xls,506,1205,1515,435,391,0,0,231,923,0,0,0,0,16,32,88,460,14,28,0,0,29,58,0,0,0,0,0,0,13,13
louise_kitchen_000_1_2_1.pst.249.xls,76,203,175,30,21,1,2,10,162,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,9,9
john_forney_000_1_1.pst.28.xls,48,144,120,6,5,0,0,5,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lynn_blair_000_1_1.pst.193.xls,49,71,54,11,7,0,0,4,46,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jeff_dasovich_000_1_1_1.pst.153.xls,331,577,647,70,69,0,0,46,543,0,0,0,0,17,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
lisa_gang_000_1_1.pst.267.xls,3689,7621,5296,4477,3172,0,0,298,2314,0,0,0,0,2,6,48,96,0,0,0,0,20,76,0,0,0,0,0,0,2804,2804
scott_neal_000_1_1.pst.267.xls,29,53,45,18,13,0,0,2,9,0,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0
sally_beck_001_1_1_1_1.pst.269.xls,5247,9721,6142,1438,809,0,0,560,5672,0,0,0,0,0,0,107,214,104,210,8,16,0,0,0,0,0,0,0,0,30,30
chris_germany_000_1_2.pst.133.xls,3845,358,330,128,90,1,3,38,261,0,0,0,0,3,6,3,6,0,0,1,2,0,0,0,0,0,0,8,16,36,36
holden_salisbury_000_1_1.pst.12.xls,61,156,224,110,88,0,0,22,58,0,0,0,0,17,34,0,0,3,6,0,0,5,16,1,2,1,2,0,0,39,39
sally_beck_000_1_1_1_1.pst.122.xls,66,73,66,14,7,7,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sally_beck_000_1_1_1_1.pst.136.xls,810,1218,1019,218,160,2,16,120,936,0,0,0,0,0,0,2,5,12,24,14,28,0,0,0,0,0,0,0,0,10,10
john_forney_000_1_1.pst.14.xls,48,144,120,6,5,0,0,5,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
louise_kitchen_000_1_1_1_1.pst.276.xls,10,21,11,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
lisa_gang_000_1_1.pst.273.xls,306,451,2333,406,304,0,0,192,480,0,0,0,0,108,686,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
scott_neal_000_1_1.pst.273.xls,29,53,45,18,13,0,0,2,9,0,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0
jeff_dasovich_000_1_1_1.pst.147.xls,31,57,53,38,24,7,21,0,0,0,0,0,0,1,2,11,22,0,0,0,0,3,6,0,0,0,0,0,0,2,2
kam_keiser_000_1_1.pst.143.xls,283,479,283,79,44,0,0,32,256,0,0,0,0,1,2,9,22,0,0,1,2,0,0,0,0,0,0,0,0,1,1
lisa_gang_000_1_1.pst.63.xls,171,342,171,30,15,0,0,15,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daren_farmer_000_1_1.pst.225.xls,485,869,1018,99,70,1,30,31,551,0,0,4,98,13,266,6,12,4,8,0,0,0,0,0,0,0,0,0,0,11,11
kevin_ruscitti_000_1_1.pst.128.xls,1025,1227,1218,308,208,3,88,25,743,0,0,0,0,30,60,30,60,0,0,0,0,0,0,0,0,89,207,29,58,2,2
benjamin_rogers_000_1_1.pst.6.xls,1759,2684,2734,364,206,9,232,114,1675,0,0,0,0,15,96,47,169,3,6,1,3,0,0,0,0,0,0,0,0,17,17
phillip_platter_000_1_1.pst.37.xls,4376,9066,6614,4626,3262,0,0,344,3544,0,0,0,0,0,0,96,192,0,0,0,0,20,76,0,0,0,0,0,0,2802,2802
darrell_schoolcraft_000_1_1_1.pst.269.xls,973,1755,1099,192,105,31,138,40,894,0,0,0,0,0,0,5,34,0,0,0,0,2,6,0,0,0,0,0,0,27,27
jonathan_mckay_000_1_1.pst.134.xls,1082,1955,2032,308,268,0,0,134,1479,0,0,0,0,38,456,1,2,0,0,0,0,0,0,0,0,0,0,0,0,95,95
benjamin_rogers_001_1_1.pst.25.xls,117,220,169,30,25,0,0,14,157,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,10,10
scott_neal_000_1_1.pst.930.xls,428,678,973,234,247,0,0,140,681,0,0,0,0,8,28,37,86,26,61,0,0,0,0,1,2,0,0,0,0,35,35
richard_sanders_000_1_1_1.pst.42.xls,9,14,12,15,10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,8,8
john_griffith_000_1_1.pst.171.xls,362,374,717,25,15,5,235,4,124,0,0,0,0,4,238,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0
lisa_gang_000_1_1.pst.77.xls,172,344,172,30,15,0,0,14,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
daren_farmer_000_1_1.pst.231.xls,481,861,1014,99,70,1,30,31,555,0,0,4,90,13,262,6,12,4,8,0,0,0,0,0,0,0,0,0,0,11,11
joe_parks_000_1_1.pst.524.xls,29,40,49,25,22,0,0,3,13,0,0,0,0,1,3,15,30,0,0,0,0,0,0,0,0,0,0,0,0,3,3
john_griffith_000_1_1.pst.159.xls,143,258,310,39,24,1,2,14,207,0,0,0,0,5,96,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,3
daren_farmer_000_1_1.pst.219.xls,491,881,1024,97,68,1,30,29,549,0,0,4,106,13,270,6,12,4,8,0,0,0,0,0,0,0,0,0,0,11,11
matt_motley_000_1_1_1.pst.37.xls,124,372,248,6,4,0,0,4,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stacey_white_000_1_1.pst.419.xls,165,727,562,105,77,0,0,55,519,0,0,0,0,0,0,19,38,0,0,0,0,0,0,0,0,0,0,2,4,1,1
joe_parks_000_1_1.pst.242.xls,9679,6390,5470,104,69,2,67,15,4291,0,0,0,0,12,1025,8,48,0,0,4,8,0,0,1,2,0,0,0,0,27,27
kevin_ruscitti_000_1_1.pst.100.xls,8268,27200,26350,11520,11160,0,0,10230,24180,0,0,0,0,0,0,372,744,372,930,186,496,0,0,0,0,0,0,0,0,0,0
larry_campbell_000_1_1.pst.635.xls,389,627,1225,71,70,1,16,42,577,0,0,0,0,19,116,2,5,1,2,0,0,1,2,0,0,0,0,0,0,4,4
darrell_schoolcraft_000_1_1_1.pst.241.xls,470,600,700,55,35,15,220,15,360,0,0,0,0,5,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
theresa_staab_000_1_1.pst.2.xls,731,1460,1287,121,81,4,48,37,948,0,0,0,0,12,253,2,10,0,0,0,0,0,0,0,0,0,0,0,0,26,26
don_baughman_000_1_1.pst.135.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
joe_parks_000_1_1.pst.530.xls,29,40,49,25,22,0,0,3,13,0,0,0,0,1,3,15,30,0,0,0,0,0,0,0,0,0,0,0,0,3,3
darrell_schoolcraft_000_1_1_1.pst.527.xls,26,76,50,7,4,0,0,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
cara_semperger_000_1_1.pst.39.xls,114,190,152,167,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44,0,0,4,10,19,38,60,60
matt_motley_000_1_1_1.pst.23.xls,247,494,247,4,2,0,0,2,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
richard_shapiro_000_1_1.pst.120.xls,66,130,101,31,24,0,0,8,40,0,0,0,0,0,0,15,60,0,0,0,0,0,0,0,0,0,0,0,0,1,1
louise_kitchen_001_1_1_1.pst.276.xls,54,130,121,64,46,0,0,8,38,0,0,0,0,0,0,21,58,2,4,6,12,0,0,0,0,0,0,0,0,9,9
jeffrey_a_shankman_000_1_2.pst.211.xls,939,1094,1710,666,581,2,4,281,1146,0,0,0,0,46,140,44,94,18,37,19,42,2,4,0,0,33,67,5,10,131,131
richard_sanders_000_1_1_1.pst.95.xls,520,1819,2339,377,321,0,0,237,2175,0,0,0,0,0,0,39,81,24,51,6,12,0,0,3,6,0,0,2,4,10,10
sally_beck_000_1_2_1.pst.11.xls,287,574,287,78,39,0,0,11,78,0,0,0,0,0,0,9,171,0,0,0,0,0,0,0,0,0,0,19,38,0,0
phillip_allen_000_1_1.pst.121.xls,97,207,136,22,13,1,13,11,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
phillip_m_love_000_1_1.pst.529.xls,113,197,192,69,53,3,15,17,95,0,0,0,0,11,57,3,6,0,0,0,0,0,0,0,0,0,0,0,0,19,19
